source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
EXIOBASE,2017,HUN,5033919819.146152,3559823398.9329967,-0.15047784040078582,under,7.795061923993247e-4,EUROSTAT_NAMA
EXIOBASE,2017,KHM,4105269579.5685444,5804757189.72713,0.1504423770359331,over,7.791388206323085e-4,GLORIA_share
EXIOBASE,2017,SLE,1844613825.314307,2606174548.41265,0.15009803986681192,over,7.755762682457185e-4,GLORIA_share
EXIOBASE,2017,SYR,6613841761.913696,4691762466.652004,-0.14911778342997906,under,0.00076547912007842475,GLORIA_share
EXIOBASE,2017,CIV,7653123115.918483,10755539321.756414,0.14779349248199836,over,7.519433000360593e-4,GLORIA_share
EXIOBASE,2017,CAN,25455831938.443306,18206849591.431843,-0.14555249058736308,under,7.29312659866192e-4,OECD_SUT
EXIOBASE,2017,NGA,63203886317.78719,45260961352.50422,-0.14502000903390488,under,7.239862627004321e-4,GLORIA_share
EXIOBASE,2017,JAM,894928961.5706519,1234893213.6018476,0.13984084106435368,over,6.731975468460277e-4,GLORIA_share
EXIOBASE,2017,MKD,830514980.368384,612268762.8716574,-0.13240536754005205,under,6.035116422609314e-4,OECD_SUT
EXIOBASE,2017,NPL,6835643287.566576,5042595765.806759,-0.1321252365282639,under,6.009606356528963e-4,GLORIA_share
EXIOBASE,2017,GUY,696420746.836566,943751077.778452,0.13198576004954177,over,5.996925110497155e-4,GLORIA_share
EXIOBASE,2017,PHL,33040697004.96391,24443913666.810474,-0.13087845916711593,under,5.896724217845488e-4,GLORIA_share
EXIOBASE,2017,JOR,1666539903.808856,2245906131.14826,0.12957588381952512,over,5.779933338569945e-4,GLORIA_share
EXIOBASE,2017,PER,13829947721.942982,18564172085.87681,0.12785504712952367,over,5.627431579086559e-4,OECD_SUT
EXIOBASE,2017,LBY,1355469843.0560112,1818610543.1375885,0.12764984482356212,over,5.609382463484143e-4,GLORIA_share
EXIOBASE,2017,KOR,24470196918.33651,32485585070.980312,0.12305322863843493,over,5.212673174043921e-4,GLORIA_share
EXIOBASE,2017,DEU,27097140942.707783,20451136220.417118,-0.12220602880703169,under,5.141143583377373e-4,EUROSTAT_NAMA
EXIOBASE,2017,MNE,202259570.05909956,153835104.0604394,-0.11885363009002958,under,4.862945154161549e-4,GLORIA_share
EXIOBASE,2017,POL,13296821512.913788,10160287007.982996,-0.11684186305429378,under,4.6997138554788443e-4,EUROSTAT_NAMA
EXIOBASE,2017,DNK,3678403652.016731,4790726332.879924,0.1147419776729226,over,4.532305044253682e-4,EUROSTAT_NAMA
EXIOBASE,2017,MDG,3135319897.8289037,2416309498.22928,-0.11312929759108492,under,4.405798708995297e-4,GLORIA_share
EXIOBASE,2017,ITA,34056052708.24191,26425156247.99359,-0.11017674541788303,under,4.178826582513914e-4,EUROSTAT_NAMA
EXIOBASE,2017,SVN,465459473.14090884,361166323.838605,-0.11017462490021401,under,4.178665728419049e-4,EUROSTAT_NAMA
EXIOBASE,2017,EST,332911521.36633104,427824475.4159672,0.10893680107114534,over,4.085297668612907e-4,EUROSTAT_NAMA
EXIOBASE,2017,ESP,35275803684.20804,27629197871.02925,-0.10610864032374856,under,3.8759303933851925e-4,EUROSTAT_NAMA
EXIOBASE,2017,DZA,20899297861.88247,16379094095.698524,-0.10584181780734703,under,3.8564619465565375e-4,GLORIA_share
EXIOBASE,2017,THA,34242050879.99331,26868855751.888187,-0.10531059646378971,under,3.817847835848801e-4,GLORIA_share
EXIOBASE,2017,USA,171253253753.8258,134652804333.3981,-0.10442342905786361,under,3.753793439863769e-4,OECD_SUT
EXIOBASE,2017,TGO,998428243.2713741,1261162833.4984212,0.10145430587637172,over,3.5433613020327255e-4,GLORIA_share
EXIOBASE,2017,GTM,5033908689.3649845,6333872716.3062105,0.09976399809852943,over,3.4262745540181416e-4,GLORIA_share
EXIOBASE,2017,RWA,2433512412.758337,3037381508.593336,0.09626577884181309,over,3.190203063604188e-4,GLORIA_share
EXIOBASE,2017,CYP,387845603.29599047,312857843.9696956,-0.09331182447100161,under,2.997421596452765e-4,EUROSTAT_NAMA
EXIOBASE,2017,BOL,3504107876.611063,4329041563.053547,0.09181428770109612,over,2.901983966588324e-4,GLORIA_share
EXIOBASE,2017,SVK,1042057429.4874741,845653795.4647185,-0.09069905189152294,under,2.8319133744145213e-4,EUROSTAT_NAMA
EXIOBASE,2017,KEN,16172128685.41495,13134385619.030134,-0.09035742564950411,under,2.8106202319119777e-4,GLORIA_share
EXIOBASE,2017,BEL,3037735409.0820518,2469223045.112323,-0.08998962197078697,under,2.78778530763404e-4,EUROSTAT_NAMA
EXIOBASE,2017,IRN,43002416346.08263,35164952659.752754,-0.08738282259134422,under,2.628612736869367e-4,GLORIA_share
EXIOBASE,2017,JPN,45865200994.76435,37629613363.64605,-0.08595354499516361,under,2.54332614742765e-4,GLORIA_share
EXIOBASE,2017,BHS,91899124.57944806,75573602.97582205,-0.08494124664075908,under,2.483772025213821e-4,GLORIA_share
EXIOBASE,2017,ZAF,9041028342.490341,7483795433.578879,-0.08209592297225399,under,2.3201584747828584e-4,OECD_SUT
EXIOBASE,2017,BGR,2166170648.8413005,1803222477.1827948,-0.07964335471879025,under,2.1836023852468407e-4,EUROSTAT_NAMA
EXIOBASE,2017,NIC,2052990151.2176235,1718271943.8732789,-0.0772949669940175,under,2.0567281972797466e-4,GLORIA_share
EXIOBASE,2017,GEO,1046270125.1157626,877089389.4734781,-0.07659996758806642,under,2.0199082443654638e-4,GLORIA_share
EXIOBASE,2017,IDN,119967221748.66376,101006408992.9088,-0.07471367016784747,under,1.9216514223906032e-4,GLORIA_share
EXIOBASE,2017,SEN,3045521119.5178127,3593594168.6009865,0.07186741433026,over,1.778027648238953e-4,OECD_SUT
EXIOBASE,2017,MAR,13111334572.353111,15401341581.45262,0.06991165327853466,over,1.6825718356419547e-4,GLORIA_share
EXIOBASE,2017,TUR,49113614792.445694,41933636815.925255,-0.06863937016870558,under,1.6218887061132968e-4,GLORIA_share
EXIOBASE,2017,ISL,920747251.2891212,787062620.2072856,-0.06813114399438014,under,1.5979597376317733e-4,EUROSTAT_NAMA
EXIOBASE,2017,MEX,36117177129.86983,42102120519.80529,0.06659017101423004,over,1.526492695640186e-4,GLORIA_share
EXIOBASE,2017,DOM,3605626832.947223,4199476594.226654,0.06621438798445922,over,1.5093126379560145e-4,GLORIA_share
EXIOBASE,2017,AZE,2286916500.494726,2658455639.940135,0.06537910988812712,over,1.4714736080212763e-4,GLORIA_share
EXIOBASE,2017,MLI,5715838850.456023,4940198798.070151,-0.06333555032867189,under,1.3809233307801656e-4,GLORIA_share
EXIOBASE,2017,BRB,66059350.6947568,76277623.221424,0.06246285150779496,over,1.3431301031707301e-4,GLORIA_share
EXIOBASE,2017,GHA,11672830322.198502,10229282458.850609,-0.057331001758491595,under,1.1314973229996777e-4,GLORIA_share
EXIOBASE,2017,HND,2887391282.303353,2544500385.454038,-0.054903119907042,under,1.0376921192793907e-4,GLORIA_share
EXIOBASE,2017,NOR,7062233727.056421,7992083569.304328,0.05371792985608792,over,9.933744958534403e-5,EUROSTAT_NAMA
EXIOBASE,2017,ROU,8148706209.363947,9215054706.445013,0.053409257628711515,over,9.819911028720278e-5,EUROSTAT_NAMA
EXIOBASE,2017,SUR,252721120.73141193,223722896.83162695,-0.05293110477958329,under,9.644870202731788e-5,GLORIA_share
EXIOBASE,2017,TCD,4983687713.829317,4424035674.33734,-0.051732200533484374,under,9.212900374038883e-5,GLORIA_share
EXIOBASE,2017,KAZ,7496888182.41252,6690637605.004283,-0.04941352612939376,under,8.40555050947221e-5,GLORIA_share
EXIOBASE,2017,SLV,1160132294.6484222,1035831888.6362239,-0.04921823955906568,under,8.339242856451133e-5,GLORIA_share
EXIOBASE,2017,MUS,283085203.3393868,314757589.3379846,0.046059040783687166,over,7.303049569639003e-5,GLORIA_share
EXIOBASE,2017,GBR,15202352650.957932,13731417033.728807,-0.04419544549329224,under,6.724027825930591e-5,EUROSTAT_NAMA
EXIOBASE,2017,VNM,34131519541.72673,37784118162.99002,0.04415366716635205,over,6.711321274277699e-5,GLORIA_share
EXIOBASE,2017,AFG,3409677041.9991126,3086132220.4511185,-0.04329871662340068,under,6.453933974042527e-5,GLORIA_share
EXIOBASE,2017,COL,17682083912.229973,19535408582.34372,0.043289051679115786,over,6.451053059530744e-5,OECD_SUT
EXIOBASE,2017,MYS,23407742471.116283,21316697829.203514,-0.04063960177355064,under,5.685561444492248e-5,GLORIA_share
EXIOBASE,2017,ECU,7731906875.765694,7049029111.242989,-0.04015731054985139,under,5.551415176920729e-5,GLORIA_share
EXIOBASE,2017,FIN,1452785543.5407495,1591540103.4583225,0.0396160768042737,over,5.402781449079383e-5,EUROSTAT_NAMA
EXIOBASE,2017,MDA,1131854474.577846,1035699062.781938,-0.038557008842296625,under,5.117774430455408e-5,GLORIA_share
EXIOBASE,2017,GRC,7413708765.812024,8040464033.444186,0.03524559204024236,over,4.276456809268414e-5,EUROSTAT_NAMA
EXIOBASE,2017,PRT,3587697387.658913,3314329192.422513,-0.03442016229031353,under,4.07849841082314e-5,EUROSTAT_NAMA
EXIOBASE,2017,LTU,1421362838.3630445,1318905781.5113416,-0.03249118457332578,under,3.6341726913514e-5,EUROSTAT_NAMA
EXIOBASE,2017,UZB,17100970105.0235,15895094916.506876,-0.031757622159322096,under,3.471925716805575e-5,GLORIA_share
EXIOBASE,2017,TUN,3632228859.3214746,3844036347.1909223,0.024614280757287332,over,2.085685250874939e-5,GLORIA_share
EXIOBASE,2017,BEN,3590775712.046418,3787951422.7637873,0.023216121951859847,over,1.8554695128068183e-5,GLORIA_share
EXIOBASE,2017,NER,3991526466.8437753,4173270376.5730605,0.01933750924415989,over,1.2872874601714929e-5,GLORIA_share
EXIOBASE,2017,TZA,10100254652.267014,10496649487.34907,0.016718371577425728,over,9.621934962429334e-6,GLORIA_share
EXIOBASE,2017,KWT,595606936.3992895,574363679.1957896,-0.015772778076973637,under,8.56427996204443e-6,GLORIA_share
EXIOBASE,2017,IND,403715301394.5463,391177911298.2773,-0.013700886675682256,under,6.462072383480139e-6,OECD_SUT
EXIOBASE,2017,FRA,32867339615.041958,32277791309.591076,-0.007860742998364145,under,2.127167383186327e-6,EUROSTAT_NAMA
EXIOBASE,2017,TTO,166845784.0660488,164592618.99018136,-0.0059048814195108434,under,1.2003194164093292e-6,GLORIA_share
EXIOBASE,2017,BFA,2880778060.0626965,2866200905.626528,-0.002203171909371804,under,1.6709799596808752e-7,GLORIA_share
EXIOBASE,2017,CHN,846657691749.4984,843245053565.7173,-0.001754055907374763,under,1.0591594203564698e-7,GLORIA_share
EXIOBASE,2017,MLT,89880419.47292508,89652932.33386073,-0.0011005917405269017,under,4.169912755884018e-8,EUROSTAT_NAMA
EXIOBASE,2017,ISR,4671097711.882407,4680786404.2799015,8.998715335337693e-4,over,2.78763235930953e-8,GLORIA_share
EXIOBASE,2017,URY,3242682981.09771,3247454475.267944,6.385793755079305e-4,over,1.4037967922548463e-8,GLORIA_share
EXIOBASE,2017,BIH,794519533.53592,794428323.9049314,-4.985920625877327e-5,under,8.557860263641526e-11,GLORIA_share
EXIOBASE,2018,KIR,4648386.754363369,446548670.4614614,1.9825665456623982,over,0.1623148394144736,GLORIA_share
EXIOBASE,2018,WSM,5966599.798569441,103846450.27441835,1.2406647467584024,over,0.06356405041461487,GLORIA_share
EXIOBASE,2018,COD,1021873865.9898064,17259024648.100018,1.2276189565853706,over,0.0622343060932883,GLORIA_share
EXIOBASE,2018,MDV,20561424.643395253,312281524.38138604,1.1814930882660208,over,0.05764545216813668,GLORIA_share
EXIOBASE,2018,TLS,20531831.664456375,292947791.4521508,1.1543625332609118,over,0.05502843029064881,GLORIA_share
EXIOBASE,2018,VUT,14412044.790101046,179269005.48139337,1.0947796060195634,over,0.049494401456045764,GLORIA_share
EXIOBASE,2018,LUX,12615844.43659328,129817974.487068,1.0124185035175781,over,0.04232752036521331,EUROSTAT_NAMA
EXIOBASE,2018,FJI,45199504.71734724,367830537.6500505,0.9105141059819353,over,0.03423544964659726,GLORIA_share
EXIOBASE,2018,SLB,40745258.49157251,293447682.96651083,0.8574536073655148,over,0.030361550270011684,GLORIA_share
EXIOBASE,2018,BHR,106914653.93293256,16667743.09956863,-0.8071604365023202,under,0.02690434432258011,GLORIA_share
EXIOBASE,2018,MWI,1832362534.2614515,9771977417.972996,0.7269710513804295,over,0.021824128688437458,GLORIA_share
EXIOBASE,2018,PYF,12993731.661860948,64983423.91497856,0.699068696422886,over,0.020180986413446563,GLORIA_share
EXIOBASE,2018,CUB,3487443706.1038146,16918663905.185144,0.6858588570960631,over,0.019425498935425493,GLORIA_share
EXIOBASE,2018,QAT,316591839.39967805,65897265.4239942,-0.6816323233142194,under,0.01918682139267695,GLORIA_share
EXIOBASE,2018,SGP,99164671.67685287,23200195.516727727,-0.6308653334501182,under,0.01643523831663089,GLORIA_share
EXIOBASE,2018,COG,778225272.185887,3299527506.034108,0.6273464231157604,over,0.01625240109257307,GLORIA_share
EXIOBASE,2018,UGA,3419359466.285331,13842361128.221285,0.6072654160185724,over,0.015228592886262712,GLORIA_share
EXIOBASE,2018,LBR,171704880.56748524,686357514.3104032,0.6017677529498826,over,0.014954107634192694,GLORIA_share
EXIOBASE,2018,ZMB,864603265.264808,3294217247.0867825,0.5809353652776323,over,0.013936647340193373,GLORIA_share
EXIOBASE,2018,DJI,40885993.456203625,139482119.75700808,0.5329439840822197,over,0.011729130216825921,GLORIA_share
EXIOBASE,2018,LSO,73169173.33696587,249051826.07265022,0.5319615819545991,over,0.01168592829459569,GLORIA_share
EXIOBASE,2018,CAF,614447609.4575195,1995385796.9510562,0.5115420176911307,over,0.010806008472333711,GLORIA_share
EXIOBASE,2018,CPV,67172555.21721865,190931559.63852036,0.45368585113634374,over,0.008499886961282978,GLORIA_share
EXIOBASE,2018,PNG,1714690076.9840617,4800491330.304625,0.44710005512038187,over,0.008254905885730347,GLORIA_share
EXIOBASE,2018,ZWE,2458637229.830496,6451573983.70044,0.4189712283041658,over,0.007248882821765162,GLORIA_share
EXIOBASE,2018,GAB,266005894.22145927,673202015.2319411,0.40325414742993004,over,0.0067152218493090245,GLORIA_share
EXIOBASE,2018,SDN,6813450868.320975,17061419243.467287,0.39864802627234397,over,0.006562690389254987,GLORIA_share
EXIOBASE,2018,HTI,724026500.472669,1799063724.320561,0.39529208435908814,over,0.006452661973940417,GLORIA_share
EXIOBASE,2018,BLZ,162886938.0783088,402474939.10401106,0.39285258376122734,over,0.006373263976268142,GLORIA_share
EXIOBASE,2018,ARE,3012157312.5350842,1245995224.4859383,-0.3833612717179449,under,0.006069028172825154,GLORIA_share
EXIOBASE,2018,KGZ,953954996.5878123,2249415845.182412,0.3725418629649422,over,0.00573129606202678,GLORIA_share
EXIOBASE,2018,SAU,21158553528.95364,9156846322.71303,-0.3637400489410165,under,0.005463675795563328,GLORIA_share
EXIOBASE,2018,GNB,340695369.64118063,781709052.580985,0.3606789101806882,over,0.00537210109573024,GLORIA_share
EXIOBASE,2018,OMN,1660130430.6781263,3796747496.80794,0.3592695048999399,over,0.005330198593896052,GLORIA_share
EXIOBASE,2018,SWE,3147289181.719698,1417522254.2772973,-0.3464067631465113,under,0.004955362207790683,EUROSTAT_NAMA
EXIOBASE,2018,CHE,3790185380.426922,1709607280.4039128,-0.3457640934990458,under,0.004936992435271883,GLORIA_share
EXIOBASE,2018,AGO,9311416053.533655,4272253390.1219454,-0.33835872919510024,under,0.004727782075317197,GLORIA_share
EXIOBASE,2018,LAO,2474208332.5366745,5222514835.595,0.32444341718971437,over,0.004346909647768069,GLORIA_share
EXIOBASE,2018,LCA,26938920.556939125,56578184.82753994,0.3222688205224866,over,0.00428883421207103,GLORIA_share
EXIOBASE,2018,TKM,4452194637.800817,2147817204.1599755,-0.3165768254632404,under,0.00413867114398371,GLORIA_share
EXIOBASE,2018,CZE,4021499837.6016855,1979616045.6713474,-0.3078070901967127,under,0.0039125501583559185,EUROSTAT_NAMA
EXIOBASE,2018,NZL,9505729689.15807,18943326044.04155,0.29947077394456123,over,0.0037034933516651445,GLORIA_share
EXIOBASE,2018,ARM,1563119480.7740846,809054062.9815409,-0.28601463241794,under,0.0033781519749624556,GLORIA_share
EXIOBASE,2018,CMR,5104609052.58375,9837958252.28919,0.28494248896021546,over,0.0033528730224881157,OECD_SUT
EXIOBASE,2018,IRQ,6180462993.814401,3212128445.3970866,-0.2842281070244308,under,0.0033360820596872926,GLORIA_share
EXIOBASE,2018,MRT,1762711605.2615962,3338999476.4487987,0.27743508714870657,over,0.0031785236712037986,GLORIA_share
EXIOBASE,2018,STP,30543527.276131075,57641666.04094219,0.275817335414831,over,0.003141563167804006,GLORIA_share
EXIOBASE,2018,PAK,76313706122.41652,40771796626.48685,-0.2722426960339863,under,0.003060660462118894,GLORIA_share
EXIOBASE,2018,CHL,10068264024.40218,18668021269.823647,0.26814369132047666,over,0.002969189026032677,OECD_SUT
EXIOBASE,2018,BDI,961332490.7979692,1782016140.1955693,0.268038012538085,over,0.0029668490981600484,GLORIA_share
EXIOBASE,2018,VCT,50451034.47198163,92067024.21658538,0.26123403050020855,over,0.002818137516624062,GLORIA_share
EXIOBASE,2018,BGD,38492793600.074776,21555456355.596554,-0.2518222091606397,under,0.002618730090540314,GLORIA_share
EXIOBASE,2018,NAM,968455257.4734553,1715531305.961098,0.24831908654842216,over,0.0025463780585718095,GLORIA_share
EXIOBASE,2018,ETH,25488249791.6226,14521209642.865553,-0.24433721929728414,under,0.0024653690153828107,GLORIA_share
EXIOBASE,2018,MNG,1462208212.4784796,2518839901.2844744,0.23619134561626787,over,0.002303725026165382,GLORIA_share
EXIOBASE,2018,CRI,2615249139.719888,4502050315.485201,0.23589727651428127,over,0.0022979921097710846,OECD_SUT
EXIOBASE,2018,ALB,2670532051.7692404,1561440176.561883,-0.2330724449800332,under,0.0022432854705108788,OECD_SUT
EXIOBASE,2018,HRV,1431868067.5906994,841544709.0114473,-0.23082581007092706,under,0.0022002468917747715,EUROSTAT_NAMA
EXIOBASE,2018,KNA,7914645.348977141,13274925.486324964,0.22460063288471854,over,0.0020831696075995928,GLORIA_share
EXIOBASE,2018,SWZ,230993917.25170663,385729410.51890785,0.22268220977085562,over,0.002047734862165388,GLORIA_share
EXIOBASE,2018,MOZ,3544202893.7204247,5875536378.621285,0.2195289437355754,over,0.0019901520348985994,GLORIA_share
EXIOBASE,2018,UKR,13174334447.303772,21586925428.20803,0.21446210689657974,over,0.0018993448164437523,GLORIA_share
EXIOBASE,2018,PAN,1571297225.8473332,975545452.1457119,-0.2070108351094806,under,0.0017696559235552166,GLORIA_share
EXIOBASE,2018,IRN,39217030685.51438,24685559417.29889,-0.20103173447486888,under,0.0016689061644669632,GLORIA_share
EXIOBASE,2018,LKA,7030996924.069992,4442471643.56819,-0.19939224356838103,under,0.0016417960240234528,GLORIA_share
EXIOBASE,2018,TJK,1402139821.894607,2201641891.2063346,0.1959553562724885,over,0.0015856851444342934,GLORIA_share
EXIOBASE,2018,SRB,2592293066.495892,4050206505.3573318,0.1937930686153866,over,0.001550883439751957,GLORIA_share
EXIOBASE,2018,ARG,22978385470.123333,35854690173.5886,0.19322646344321548,over,0.001541827863382646,GLORIA_share
EXIOBASE,2018,SYR,8358711556.076117,5379609757.108084,-0.19138856617452937,under,0.0015126367833958048,GLORIA_share
EXIOBASE,2018,ISL,1101959188.674201,711682069.3688387,-0.1898794865756681,under,0.0014888768486419133,EUROSTAT_NAMA
EXIOBASE,2018,HKG,221117726.83304775,341597412.74655056,0.18889101167073186,over,0.0014734156032634854,GLORIA_share
EXIOBASE,2018,NLD,11733320177.452631,7653922177.805439,-0.1855368796415231,under,0.0014215533925577154,EUROSTAT_NAMA
EXIOBASE,2018,SUR,321720613.6537801,211118294.73101333,-0.1829530191170381,under,0.0013822348570264639,GLORIA_share
EXIOBASE,2018,NGA,73355405671.61621,48329826728.79575,-0.18121688506357714,under,0.00135612587213475,GLORIA_share
EXIOBASE,2018,IRL,3625303536.680546,2391779412.5604982,-0.18062325136930468,under,0.0013472555792237995,EUROSTAT_NAMA
EXIOBASE,2018,MYS,22659367971.13469,15147918530.543388,-0.17489483138455597,under,0.001263154953739979,GLORIA_share
EXIOBASE,2018,SVN,638636384.3842949,428733367.62441087,-0.1730663722652359,under,0.0012368814036528943,EUROSTAT_NAMA
EXIOBASE,2018,AUS,33767800236.27065,22982302744.426723,-0.16710922866824518,under,0.00115319711882547,OECD_SUT
EXIOBASE,2018,RUS,53795566462.658554,36731437612.28539,-0.16570855865772494,under,0.001133946484763898,OECD_SUT
EXIOBASE,2018,SVK,1388955377.3265076,952971336.2499585,-0.16360845547687042,under,0.001105386532236844,EUROSTAT_NAMA
EXIOBASE,2018,POL,12252970469.805023,8433921047.8257675,-0.16221185569220964,under,0.0010865954062527989,EUROSTAT_NAMA
EXIOBASE,2018,NPL,7373624346.350076,5107713241.476246,-0.15945450143907713,under,0.0010499684452449055,GLORIA_share
