iso3c,year,source,isic,biosam_item_code,category,component,value_usd,status,partial
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,capital,230242879.750146,observed,TRUE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,capital,48109324.5544386,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,capital,41999110.5330603,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,capital,31252113.1457622,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,capital,12417488.5696356,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,capital,69100596.1661337,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,capital,35312496.6998297,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,capital,0,no_observation,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,capital,0,no_observation,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,capital,34575660.0970035,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,capital,37425174.0405443,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,capital,126776953.128357,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,capital,124144254.245418,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,capital,0,reported_zero,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,capital,448.471676589919,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,capital,0,no_observation,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,capital,0,no_observation,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,capital,658086877.027793,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,capital,673055904.694025,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,capital,25538576.5459855,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,capital,20243062.6977424,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,capital,1058261.18167528,observed,TRUE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,capital,4326418.95993831,observed,TRUE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,capital,684590.670401606,observed,TRUE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,capital,1103539.80721792,observed,TRUE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,capital,-16902139.6850663,observed,TRUE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,capital,10948399.3786428,observed,TRUE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,capital,7147584.32711887,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,capital,31309333.392063,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,141439569.820339,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,138963169.171254,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,capital,77511223.2904877,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,capital,113400635.346727,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",capital,165822108.096163,observed,TRUE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",capital,74059980.8436144,observed,TRUE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,capital,-5585134.6827033,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,capital,1956417.77463495,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,capital,9372257.93427857,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,capital,12284990.3040058,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,capital,-12941074.0999307,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,capital,58209432.3189832,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,capital,4244533.70467256,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,capital,22964144.216138,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,capital,14447058.8647851,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,capital,78402813.907258,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,capital,1629588.25121766,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,capital,8147543.51602501,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,capital,-7629492.88530193,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,capital,3071525.43020883,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,capital,174114630.454156,observed,TRUE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,capital,84307759.2370728,observed,TRUE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,capital,0,no_observation,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,capital,0,no_observation,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,capital,104020350.826085,observed,TRUE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,capital,71881680.4591784,observed,TRUE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,capital,133188.563227653,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,capital,4256780.31298221,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,capital,93312077.1285963,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,capital,133200917.576123,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,capital,30264125.2446833,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,capital,30871909.3265447,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,capital,0,no_observation,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,capital,0,no_observation,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,capital,78862399.2696577,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,capital,49441321.7963778,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,capital,96160852.5199837,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,capital,68854723.1986762,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,capital,-9331539.56307271,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,capital,5978359.30673085,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,capital,16855630.8220844,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,capital,7570443.65824616,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,capital,226510522.804357,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,capital,237306926.069171,observed,FALSE
BGR,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,capital,4367761.02893325,observed,FALSE
BGR,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,capital,22259047.6207848,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,capital,2847.32374634701,observed,TRUE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,capital,2299.02120070623,observed,TRUE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,capital,0,no_observation,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,capital,0,no_observation,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,capital,207117.849438192,observed,TRUE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,capital,105572.297836214,observed,TRUE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,capital,8666759.52840906,observed,TRUE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,capital,10850051.8802789,observed,TRUE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,100707375.696224,observed,TRUE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,18459836.9590642,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,capital,19672739.4648097,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,capital,10789347.5084252,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",capital,23908611.8420175,observed,TRUE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",capital,6236617.14370401,observed,TRUE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,capital,267852.63991229,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,capital,102969.919032043,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,capital,12445385.3532211,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,capital,12069841.1435023,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,capital,1613650.91772831,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,capital,3591611.47563766,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,capital,2250731.93427329,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,capital,2604653.95368935,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,capital,0,no_observation,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,capital,0,no_observation,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,capital,124879.975090363,observed,TRUE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,capital,47510.7075092068,observed,TRUE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,capital,3299369.45857621,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,capital,1139694.04679162,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,capital,49043727.889895,observed,TRUE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,capital,16807909.358245,observed,TRUE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,capital,0,no_observation,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,capital,0,no_observation,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,capital,61768785.2062652,observed,TRUE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,capital,26713632.6586833,observed,TRUE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,capital,0,no_observation,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,capital,0,no_observation,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,capital,0,no_observation,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,capital,0,no_observation,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,capital,0,no_observation,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,capital,0,no_observation,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,capital,24359437.9433427,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,capital,8620317.38970326,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,capital,12369409.8767855,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,capital,3327093.69451038,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,capital,8028810.66363119,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,capital,2814054.85375818,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,capital,44261.4280047314,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,capital,14305.1233450681,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,capital,0,no_observation,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,capital,0,no_observation,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,capital,42538445.2723606,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,capital,36648222.8904348,observed,FALSE
CYP,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,capital,22488199.1075965,observed,FALSE
CYP,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,capital,32054891.7868056,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,capital,0,gap,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,capital,0,gap,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,capital,0,no_observation,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,capital,0,no_observation,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,capital,108.493183350876,observed,TRUE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,capital,0.811065583490223,observed,TRUE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,capital,189368002.028362,observed,TRUE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,capital,174954421.854036,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,19689823.2430196,observed,TRUE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,56699.4380157804,observed,TRUE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,capital,526516611.185532,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,capital,804950582.154895,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",capital,124928051.5721,observed,TRUE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",capital,20435477.6513754,observed,TRUE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,capital,7130.12129699058,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,capital,42.4396925321054,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,capital,75518767.2092181,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,capital,48688526.6638437,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,capital,384917971.08486,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,capital,265650961.171463,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,capital,261573310.207848,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,capital,321580245.870783,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,capital,5618063.415751,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,capital,6567551.77035649,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,capital,64649727.7642208,observed,TRUE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,capital,77645813.471906,observed,TRUE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,capital,3820.26713647721,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,capital,42.4751229308183,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,capital,96812228.1644167,observed,TRUE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,capital,76041286.2790736,observed,TRUE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,capital,45475286.5759317,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,capital,19525389.9121931,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,capital,40018704.4366414,observed,TRUE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,capital,31245579.7765844,observed,TRUE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,capital,0,no_observation,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,capital,0,no_observation,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,capital,0,no_observation,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,capital,0,no_observation,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,capital,175081995.299449,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,capital,173480024.13326,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,capital,0,no_observation,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,capital,0,no_observation,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,capital,12887199.2450967,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,capital,8382100.84368825,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,capital,0,no_observation,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,capital,0,no_observation,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,capital,0,no_observation,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,capital,0,no_observation,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,capital,0,no_observation,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,capital,0,no_observation,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,capital,1192818984.03021,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,capital,36653727.764981,observed,FALSE
DNK,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,capital,474421579.727162,observed,FALSE
DNK,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,capital,270280473.711588,observed,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,capital,0,gap,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,capital,0,gap,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,capital,0,no_observation,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,capital,0,no_observation,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,capital,4676733.01774847,observed,TRUE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,capital,26799106.3189958,observed,TRUE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,capital,-482395.686784052,observed,TRUE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,capital,-884866.111300826,observed,TRUE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,4617926.39832973,observed,TRUE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,1179768.64642118,observed,TRUE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,capital,52416565.5386689,observed,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,capital,28880889.4285739,observed,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",capital,19783213.459976,observed,TRUE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",capital,8969470.16701221,observed,TRUE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,capital,14002826.4214801,observed,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,capital,7019500.17577109,observed,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,capital,6351460.75097626,observed,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,capital,7713079.55788067,observed,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,capital,57097887.3337574,observed,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,capital,86793123.1274345,observed,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,capital,38727602.3966764,observed,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,capital,72093519.7101161,observed,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,capital,0,no_observation,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,capital,0,no_observation,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,capital,14214596.2722633,observed,TRUE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,capital,21867387.7211197,observed,TRUE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,capital,28702936.4443564,observed,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,capital,15790429.5077539,observed,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,capital,20838866.8058084,observed,TRUE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,capital,16991317.2702507,observed,TRUE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,capital,0,no_observation,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,capital,0,no_observation,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,capital,6300607.38165091,observed,TRUE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,capital,7798525.31690036,observed,TRUE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,capital,0,no_observation,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,capital,0,no_observation,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,capital,0,no_observation,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,capital,0,no_observation,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,capital,41983639.8116011,observed,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,capital,50199977.9564542,observed,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,capital,0,no_observation,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,capital,0,no_observation,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,capital,4474786.3005818,observed,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,capital,3410902.32898821,observed,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,capital,0,no_observation,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,capital,9271283.86362599,observed,FALSE
EST,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,capital,0,no_observation,FALSE
EST,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,capital,0,no_observation,FALSE
