source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_EXIOBASE,2018,CHL,10068264024.40218,16508603962.029802,0.21475575330566876,over,0.0018598676530076452,OECD_SUT
COMBINED_EXIOBASE,2018,UKR,13174334447.303772,21586925428.20803,0.21446210689657974,over,0.0018547849479858504,GLORIA_share
COMBINED_EXIOBASE,2018,PAN,1571297225.8473332,975545452.1457119,-0.2070108351094806,under,0.0017281386411288411,GLORIA_share
COMBINED_EXIOBASE,2018,LVA,543403194.8554912,339748879.5188804,-0.20396415433962645,under,0.0016776452230352738,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,IRN,39217030685.51438,24685559417.29889,-0.20103173447486888,under,0.0016297525371143115,GLORIA_share
COMBINED_EXIOBASE,2018,LKA,7030996924.069992,4442471643.56819,-0.19939224356838103,under,0.0016032784182512848,GLORIA_share
COMBINED_EXIOBASE,2018,TJK,1402139821.894607,2201641891.2063346,0.1959553562724885,over,0.0015484839365020034,GLORIA_share
COMBINED_EXIOBASE,2018,SRB,2592293066.495892,4050206505.3573318,0.1937930686153866,over,0.0015144987025148928,GLORIA_share
COMBINED_EXIOBASE,2018,ARG,22978385470.123333,35854690173.5886,0.19322646344321548,over,0.0015056555758747377,GLORIA_share
COMBINED_EXIOBASE,2018,SYR,8358711556.076117,5379609757.108084,-0.19138856617452937,under,0.0014771493376675969,GLORIA_share
COMBINED_EXIOBASE,2018,SVN,638636384.3842949,412584136.55802906,-0.18974113175280394,under,0.0014518287749558728,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,HKG,221117726.83304775,341597412.74655056,0.18889101167073186,over,0.0014388483120076666,GLORIA_share
COMBINED_EXIOBASE,2018,ESP,36855905575.10354,24016830911.542957,-0.18599138611500443,under,0.0013950124658427211,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,ITA,35478752796.67494,23133255073.540867,-0.18573159792523164,under,0.001391118149340703,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,GBR,15245019534.156237,9991879460.908209,-0.18348079898665404,under,0.0013576057592376214,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,SUR,321720613.6537801,211118294.73101333,-0.1829530191170381,under,0.0013498067255603996,GLORIA_share
COMBINED_EXIOBASE,2018,NGA,73355405671.61621,48329826728.79575,-0.18121688506357714,under,0.0013243102744868063,GLORIA_share
COMBINED_EXIOBASE,2018,HUN,5217124246.832338,3458417461.1705937,-0.17855376441704252,under,0.0012856727762570834,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,AUS,33767800236.27065,22409258753.55537,-0.17807527863663175,under,0.0012787913545892924,OECD_SUT
COMBINED_EXIOBASE,2018,MYS,22659367971.13469,15147918530.543388,-0.17489483138455597,under,0.0012335205144884543,GLORIA_share
COMBINED_EXIOBASE,2018,HRV,1431868067.5906994,965432026.1016839,-0.1711813024019495,under,0.0011816941321638487,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,RUS,53795566462.658554,36974298037.27628,-0.16284654735760817,under,0.0010694230406747274,OECD_SUT
COMBINED_EXIOBASE,2018,NPL,7373624346.350076,5107713241.476246,-0.15945450143907713,under,0.001025335500557873,GLORIA_share
COMBINED_EXIOBASE,2018,ROU,9243743557.071892,6430123840.548206,-0.1576285513651463,under,0.001001987249427295,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,BLR,3574747514.376109,5124516827.64245,0.1564075507307532,over,9.86524458133528e-4,GLORIA_share
COMBINED_EXIOBASE,2018,DNK,2997476254.6802464,4267145953.765949,0.15338174634975488,over,9.487237719977841e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,PHL,33064668870.55073,23418231825.97003,-0.14981007684387038,under,9.050539746184866e-4,GLORIA_share
COMBINED_EXIOBASE,2018,KHM,4312945744.631408,6087551695.883033,0.14966866738954643,over,9.03346175141663e-4,GLORIA_share
COMBINED_EXIOBASE,2018,PRY,3980361381.001446,5616996618.277972,0.1495816585132328,over,9.022961719519303e-4,GLORIA_share
COMBINED_EXIOBASE,2018,PRT,3790846124.2481036,2691774491.780158,-0.14869748288376705,under,8.916607714011977e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,THA,37433507966.616066,26785722460.28423,-0.14535716301035606,under,8.520504351446291e-4,GLORIA_share
COMBINED_EXIOBASE,2018,LTU,1210533395.5280838,866238660.8246297,-0.1453392123333046,under,8.518400026146295e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,GUY,750540444.3967683,1043709996.3913829,0.14320574299989097,over,8.270148277119466e-4,GLORIA_share
COMBINED_EXIOBASE,2018,MMR,14026267131.219574,19487901062.987877,0.14282296030379804,over,8.225995874568846e-4,GLORIA_share
COMBINED_EXIOBASE,2018,CIV,8802966578.35806,12174725692.537867,0.14083013195145355,over,7.998040496845259e-4,GLORIA_share
COMBINED_EXIOBASE,2018,EGY,26326965046.68795,19168787696.130264,-0.13780614945717318,under,7.658251458265204e-4,GLORIA_share
COMBINED_EXIOBASE,2018,MDG,3204948576.7091813,2341328261.471772,-0.13635875827401378,under,7.498225581691172e-4,GLORIA_share
COMBINED_EXIOBASE,2018,MLT,95783823.84190816,70327537.65788142,-0.13416675882708695,under,7.259091706073389e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,MKD,1009224655.966071,741911782.6079061,-0.13363558370481776,under,7.201727032781776e-4,OECD_SUT
COMBINED_EXIOBASE,2018,DZA,21828307770.301037,16048788374.172974,-0.13357781822421622,under,7.195502323779586e-4,GLORIA_share
COMBINED_EXIOBASE,2018,LBN,1719640603.7697945,2324237776.6400633,0.1308428646158326,over,6.903868553285508e-4,GLORIA_share
COMBINED_EXIOBASE,2018,JOR,1675434849.4128036,2259224001.7388124,0.1298317486704672,over,6.797578622654471e-4,GLORIA_share
COMBINED_EXIOBASE,2018,DEU,24387018222.081768,18131052060.396206,-0.12873569786938965,under,6.683291590008435e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,BOL,3584961893.981815,4729089590.874566,0.12029299790800252,over,5.835433485302447e-4,GLORIA_share
COMBINED_EXIOBASE,2018,JAM,954493405.7683231,1255401199.3565438,0.11900960685648165,over,5.711582673076702e-4,GLORIA_share
COMBINED_EXIOBASE,2018,BRB,104440328.53388333,79530068.03465804,-0.11833687532259152,under,5.6471928827246e-4,GLORIA_share
COMBINED_EXIOBASE,2018,GMB,220020490.2515166,288592330.6539372,0.1178216574836739,over,5.598126170331328e-4,GLORIA_share
COMBINED_EXIOBASE,2018,URY,3443324844.9000835,2639529255.293415,-0.11545151630676287,under,5.375163868152371e-4,GLORIA_share
COMBINED_EXIOBASE,2018,COL,18240940904.059933,23733638861.468372,0.11431709337309037,over,5.270050459336957e-4,OECD_SUT
COMBINED_EXIOBASE,2018,TGO,1052807746.740429,1345777897.34193,0.10662431940597727,over,4.5846371629729133e-4,GLORIA_share
COMBINED_EXIOBASE,2018,BGR,1937077795.8847494,2452833643.006529,0.10252103135109714,over,4.23856023491848e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,USA,170863076645.4314,135190882901.11452,-0.1017008178864316,under,4.171010830342026e-4,OECD_SUT
COMBINED_EXIOBASE,2018,BEL,2832309481.171816,3556751344.785459,0.09891279822852361,over,3.9454578010674293e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,MNE,206452336.0481397,165265271.7412636,-0.09663819930979223,under,3.766084710736499e-4,GLORIA_share
COMBINED_EXIOBASE,2018,ATG,21690229.724684615,26858317.09343979,0.09281464514771542,over,3.4739650395747247e-4,GLORIA_share
COMBINED_EXIOBASE,2018,GTM,5052967696.626606,6212377723.473456,0.08971133190246938,over,3.2455405183583224e-4,GLORIA_share
COMBINED_EXIOBASE,2018,YEM,6129418617.922968,5003299662.961972,-0.08816276827318603,under,3.1344609464430107e-4,GLORIA_share
COMBINED_EXIOBASE,2018,ZAF,8695142625.770134,7103140294.513058,-0.0878263175659928,under,3.11058285520675e-4,OECD_SUT
COMBINED_EXIOBASE,2018,NIC,1981541605.054471,1619385632.7093093,-0.08765291347647519,under,3.098311925039688e-4,GLORIA_share
COMBINED_EXIOBASE,2018,UZB,13582305557.60889,16611011628.151217,0.0874225857983646,over,3.0820503005015457e-4,GLORIA_share
COMBINED_EXIOBASE,2018,KAZ,7837679895.992984,6415332413.972194,-0.0869683576873701,under,3.050106222198851e-4,GLORIA_share
COMBINED_EXIOBASE,2018,BWA,165927331.03440624,202348799.60815585,0.08618270482002366,over,2.995247171631145e-4,GLORIA_share
COMBINED_EXIOBASE,2018,GIN,2254451842.569575,2741638104.3273077,0.08496916469241356,over,2.9114888019759826e-4,GLORIA_share
COMBINED_EXIOBASE,2018,GEO,1251740394.3528984,1029434763.8815409,-0.08491543714886518,under,2.907807991740743e-4,GLORIA_share
COMBINED_EXIOBASE,2018,GRD,48727228.87588442,59090756.86798521,0.08374783900827776,over,2.828392294536031e-4,GLORIA_share
COMBINED_EXIOBASE,2018,ISL,1101959188.674201,931883812.5306051,-0.07280374281003432,under,2.1374690745274162e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,POL,12252970469.805023,10382676664.420582,-0.07193205734583863,under,2.086591289407326e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,BHS,82707695.67568722,70208553.3539312,-0.071155896591784007,under,2.0418047837448324e-4,GLORIA_share
COMBINED_EXIOBASE,2018,TTO,184852016.8076576,157382784.34838253,-0.06986696886455412,under,1.9685036777385907e-4,GLORIA_share
COMBINED_EXIOBASE,2018,MLI,6607693914.561785,5635973521.21468,-0.06908097308585148,under,1.924461908350031e-4,GLORIA_share
COMBINED_EXIOBASE,2018,RWA,2371308278.2382708,2765599442.5592833,0.06680126157095678,over,1.7995410384797516e-4,GLORIA_share
COMBINED_EXIOBASE,2018,JPN,42575165167.395615,37005074402.90997,-0.060895059708443,under,1.4953971467436902e-4,GLORIA_share
COMBINED_EXIOBASE,2018,NOR,7171134751.576006,6248243751.420003,-0.05982991978830832,under,1.4435414793002738e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,SLE,2150532981.7790227,2459200773.9861994,0.05824787931678621,over,1.3682096930704295e-4,GLORIA_share
COMBINED_EXIOBASE,2018,AUT,3696769564.3114877,3244593892.6093473,-0.05666203359307431,under,1.294722635703956e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,MUS,254472599.82240602,289930796.08114207,0.05665332120954325,over,1.294324511872713e-4,GLORIA_share
COMBINED_EXIOBASE,2018,KEN,17627542033.338535,15480985739.87634,-0.05639314834207454,under,1.2824637814877533e-4,GLORIA_share
COMBINED_EXIOBASE,2018,TUN,4063697825.2922196,4626221995.920826,0.05630506264255963,over,1.2784605117287665e-4,GLORIA_share
COMBINED_EXIOBASE,2018,SLV,1136760657.9480557,999526274.1813533,-0.055874819974807366,under,1.25899701415061e-4,GLORIA_share
COMBINED_EXIOBASE,2018,LBY,1652412895.2892623,1875412391.0280704,0.054978205591577733,over,1.2189153560801732e-4,GLORIA_share
COMBINED_EXIOBASE,2018,MAR,14254587769.4251,16146133643.544056,0.05411388047197008,over,1.1808909177430009e-4,GLORIA_share
COMBINED_EXIOBASE,2018,TCD,5535304384.610985,4888878374.797786,-0.0539322745375177,under,1.1729780887712136e-4,GLORIA_share
COMBINED_EXIOBASE,2018,TUR,44597354462.23751,39509381337.45833,-0.052608867625806965,under,1.116118570860668e-4,GLORIA_share
COMBINED_EXIOBASE,2018,AFG,2505544002.7833014,2826853617.4379244,0.05240128576400416,over,1.1073280800944849e-4,GLORIA_share
COMBINED_EXIOBASE,2018,KOR,24113147252.421494,26957187298.54561,0.048420677852888616,over,9.454839399119219e-5,GLORIA_share
COMBINED_EXIOBASE,2018,CHN,901956075371.3773,807235016612.1034,-0.04818539555667378,under,9.363178079202081e-5,GLORIA_share
COMBINED_EXIOBASE,2018,BEN,3971686852.9561844,3559009587.7390685,-0.04764584132466787,under,9.154664365522455e-5,GLORIA_share
COMBINED_EXIOBASE,2018,BIH,871441062.465864,971801464.5855515,0.04733952912624417,over,9.037333185219967e-5,GLORIA_share
COMBINED_EXIOBASE,2018,DOM,3738637954.2229557,4154170259.735553,0.04577088166632315,over,8.448332202094348e-5,GLORIA_share
COMBINED_EXIOBASE,2018,BFA,3288839891.4210095,2973801047.918616,-0.043730821347640614,under,7.712011970027087e-5,GLORIA_share
COMBINED_EXIOBASE,2018,EST,269963130.3376222,244316030.4722564,-0.043352491763597456,under,7.579150922317467e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,IDN,119749948928.69315,108858132822.79727,-0.04141445601106852,under,6.916658741735286e-5,GLORIA_share
COMBINED_EXIOBASE,2018,ECU,7668490768.972768,6971728644.330995,-0.04136942409510702,under,6.901625292700446e-5,GLORIA_share
COMBINED_EXIOBASE,2018,KWT,583161519.6945193,640954426.9089925,0.04103829240303014,over,6.791582639025855e-5,GLORIA_share
COMBINED_EXIOBASE,2018,PER,14848239963.532948,13656857545.616379,-0.036324198281464604,under,5.3208927075799744e-5,OECD_SUT
COMBINED_EXIOBASE,2018,AZE,2451697957.8105545,2664758740.4169793,0.036190930069125216,over,5.2819211630213696e-5,GLORIA_share
COMBINED_EXIOBASE,2018,HND,2753386162.65796,2549356839.293686,-0.03343649659171,under,4.5085195757548036e-5,GLORIA_share
COMBINED_EXIOBASE,2018,CAN,23297265784.598526,21717512219.511993,-0.03049487977220977,under,3.750129605479556e-5,OECD_SUT
COMBINED_EXIOBASE,2018,SEN,3358214735.953343,3195388754.2223225,-0.02158476057863723,under,1.8788274553267362e-5,OECD_SUT
COMBINED_EXIOBASE,2018,VNM,35754315010.67251,37462618660.26441,0.020269669409957558,over,1.6568597872987105e-5,GLORIA_share
COMBINED_EXIOBASE,2018,NLD,11733320177.452631,12274371194.492197,0.019578331021163464,over,1.5457660357080315e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,ISR,4730907112.424387,4942571981.77556,0.019008581827048232,over,1.457108392933263e-5,GLORIA_share
COMBINED_EXIOBASE,2018,IND,393587538219.3169,377466515489.0813,-0.018162907295891983,under,1.3303415608585681e-5,OECD_SUT
COMBINED_EXIOBASE,2018,MEX,40193949974.03807,41736364182.89154,0.016353925648790124,over,1.078540516052549e-5,OECD_SUT
COMBINED_EXIOBASE,2018,MDA,1115936727.9468265,1074819585.6996455,-0.01630399972580321,under,1.0719653440048774e-5,GLORIA_share
COMBINED_EXIOBASE,2018,NER,4793740948.342227,4618801121.16905,-0.01614529868547976,under,1.0511981647601979e-5,GLORIA_share
COMBINED_EXIOBASE,2018,GHA,12022372138.92677,12228769174.03693,0.0073925805490890895,over,2.203862813273529e-6,GLORIA_share
COMBINED_EXIOBASE,2018,BRA,76793289134.49553,77707937670.5166,0.0051421138958751555,over,1.0662911634162592e-6,OECD_SUT
COMBINED_EXIOBASE,2018,TZA,10561703752.65715,10566280904.823141,1.881705228239383e-4,over,1.4278928191692888e-9,GLORIA_share
COMBINED_EXIOBASE,2019,KIR,5080153.067436258,554820402.5634322,2.0382756251444096,over,0.17399024969355947,GLORIA_share
COMBINED_EXIOBASE,2019,COD,1155029341.9546762,17917096668.38386,1.190674619821209,over,0.059372492624809634,GLORIA_share
COMBINED_EXIOBASE,2019,MDV,22331859.13109281,306505364.5545275,1.137513200414931,over,0.054189105204246225,GLORIA_share
COMBINED_EXIOBASE,2019,WSM,7213343.4211567305,93938710.95421016,1.1147079873384538,over,0.052038086119937814,GLORIA_share
COMBINED_EXIOBASE,2019,TLS,24922322.310792614,313348942.7360286,1.0994397254118162,over,0.0506223077213498,GLORIA_share
COMBINED_EXIOBASE,2019,VUT,17165464.591601934,213187049.32611594,1.0941052563500593,over,0.05013226173695029,GLORIA_share
COMBINED_EXIOBASE,2019,NCL,14687753.76212405,109804767.82085565,0.8736658149371666,over,0.03196610893372595,GLORIA_share
COMBINED_EXIOBASE,2019,SLB,45907869.1932467,339049920.5570854,0.8683765114317232,over,0.03158022537037969,GLORIA_share
COMBINED_EXIOBASE,2019,FJI,57518942.961745866,377961344.1178167,0.8176364884486036,over,0.02799752352076748,GLORIA_share
COMBINED_EXIOBASE,2019,LUX,17400840.719353314,111651534.39028138,0.807294464143717,over,0.027293739252251994,EUROSTAT_NAMA
COMBINED_EXIOBASE,2019,PYF,11761601.4882286,73767207.54644565,0.7973968832179583,over,0.02662858915078744,GLORIA_share
COMBINED_EXIOBASE,2019,MWI,2192943282.5817924,11419582409.011179,0.7166228235290468,over,0.021507026042746607,GLORIA_share
COMBINED_EXIOBASE,2019,ZMB,656059862.9849967,3344453818.8953986,0.7073817345616185,over,0.020955921970375123,GLORIA_share
COMBINED_EXIOBASE,2019,CUB,3399867330.2143984,15819511145.370766,0.6677310884854517,over,0.018672492038822257,GLORIA_share
COMBINED_EXIOBASE,2019,COG,788228264.0006194,3588515045.3026,0.6582627678252404,over,0.0181467005413342,GLORIA_share
COMBINED_EXIOBASE,2019,LBR,176448128.11689416,711896813.5054508,0.6057999935863059,over,0.015369424937191236,GLORIA_share
COMBINED_EXIOBASE,2019,CAF,574062243.7937627,2069696723.432581,0.5569477279701882,over,0.012990562677500634,GLORIA_share
COMBINED_EXIOBASE,2019,UGA,3677189684.609897,12744029497.741304,0.5397907348789932,over,0.012202531608531785,GLORIA_share
COMBINED_EXIOBASE,2019,LSO,70831436.36772414,241656005.2134077,0.5329715431330939,over,0.011896169192621908,GLORIA_share
COMBINED_EXIOBASE,2019,NGA,143943794357.86163,44722994268.66006,-0.5076620740125168,under,0.010793157854752733,GLORIA_share
COMBINED_EXIOBASE,2019,DJI,46493912.24247642,137791149.5140182,0.47182523168306734,over,0.009323122982534257,GLORIA_share
COMBINED_EXIOBASE,2019,PNG,1693769913.6299894,5016648491.717031,0.4715592575531353,over,0.009312614809445924,GLORIA_share
COMBINED_EXIOBASE,2019,SGP,107045135.98600109,37360354.437917136,-0.45715595048005486,under,0.008752413826463202,GLORIA_share
COMBINED_EXIOBASE,2019,FIN,1678339875.0077074,592118729.5380116,-0.4524711142881426,under,0.00857394725794277,EUROSTAT_NAMA
COMBINED_EXIOBASE,2019,BLZ,155441860.22758895,437815296.26360834,0.44972294577326544,over,0.008470112581831725,GLORIA_share
COMBINED_EXIOBASE,2019,HTI,617644357.0652685,1712602725.2685595,0.44291815281620295,over,0.008215727942277734,GLORIA_share
COMBINED_EXIOBASE,2019,BHR,110782028.36812113,305875959.31274676,0.44107603181500643,over,0.008147530725443676,GLORIA_share
COMBINED_EXIOBASE,2019,CYP,412747405.16683286,154088036.07618174,-0.42791543173578006,under,0.007668580599545069,EUROSTAT_NAMA
COMBINED_EXIOBASE,2019,GAB,289198874.8495807,748424999.5020394,0.41295168675886806,over,0.0071416338165466485,GLORIA_share
COMBINED_EXIOBASE,2019,SDN,6275083984.9139805,16214037182.756557,0.41227162189271027,over,0.0071181309456829125,GLORIA_share
COMBINED_EXIOBASE,2019,CZE,4064275332.4287996,1614003865.1113207,-0.40107855094129796,under,0.00673686684955074,EUROSTAT_NAMA
COMBINED_EXIOBASE,2019,ARE,3070447706.8892198,1284210119.6678264,-0.37856561740155215,under,0.006001798686021498,GLORIA_share
COMBINED_EXIOBASE,2019,GNB,332521148.57078725,794961959.4880501,0.37852707535695096,over,0.006000576653134726,GLORIA_share
COMBINED_EXIOBASE,2019,CPV,66331972.369181074,156755154.78019962,0.37349892004025165,over,0.005842218427507281,GLORIA_share
COMBINED_EXIOBASE,2019,SVK,994401817.9467844,430801918.0827349,-0.3632842813402384,under,0.005527036131619691,EUROSTAT_NAMA
COMBINED_EXIOBASE,2019,KGZ,960757439.9023002,2214404116.4696484,0.3626431238757828,over,0.005507544105512672,GLORIA_share
COMBINED_EXIOBASE,2019,AGO,8147770537.060873,3554252563.82958,-0.3602905042441602,under,0.0054363163543048746,GLORIA_share
COMBINED_EXIOBASE,2019,LBY,837074318.1919647,1899556030.65765,0.3558880905514563,over,0.005304274602759061,GLORIA_share
COMBINED_EXIOBASE,2019,CHE,3815763368.7306814,1704579400.9423523,-0.3499641985806292,under,0.005129160933971607,GLORIA_share
COMBINED_EXIOBASE,2019,MOZ,3627147213.7952714,7984819986.916092,0.3426999471692973,over,0.004918437583067608,GLORIA_share
COMBINED_EXIOBASE,2019,SAU,21576910190.288982,9805753161.18879,-0.34250829729122323,under,0.004912937994297229,GLORIA_share
COMBINED_EXIOBASE,2019,LAO,2594834843.2171926,5550313761.540521,0.3302078136979727,over,0.004566398207168052,GLORIA_share
COMBINED_EXIOBASE,2019,OMN,1721858857.3598151,3648818325.7234077,0.3261546914404825,over,0.00445498605664258,GLORIA_share
COMBINED_EXIOBASE,2019,NAM,811970235.6490976,1715563034.9728484,0.3248665703550859,over,0.004419866344204828,GLORIA_share
COMBINED_EXIOBASE,2019,ETH,30031286013.668724,14356049446.505339,-0.32053898465388997,under,0.004302895542732768,GLORIA_share
COMBINED_EXIOBASE,2019,VCT,51285579.11259307,104079330.81259836,0.30736922732917193,over,0.00395657916944607,GLORIA_share
COMBINED_EXIOBASE,2019,MRT,1570527647.6543758,3167727038.1048994,0.30470216538546424,over,0.0038882140977433387,GLORIA_share
COMBINED_EXIOBASE,2019,SWE,3123020625.7490463,1549587979.6281457,-0.30435861366335004,under,0.0038794511170882535,EUROSTAT_NAMA
COMBINED_EXIOBASE,2019,IRL,3848979145.729476,1990003635.0636852,-0.286491688317291,under,0.003437345152601648,EUROSTAT_NAMA
COMBINED_EXIOBASE,2019,LCA,29163906.80252593,56125486.927895404,0.28431442012161057,over,0.003385297681807982,GLORIA_share
COMBINED_EXIOBASE,2019,BDI,924729760.5088215,1762680226.063055,0.2801586978552617,over,0.0032870575652798532,GLORIA_share
