source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_GLORIA,2018,MRT,1762711605.2615962,887672342.0081452,-0.29792857541478845,under,0.005298351564102321,GLORIA_share
COMBINED_GLORIA,2018,TCD,5535304384.610985,2862825668.6701694,-0.28634660505457,under,0.004894412049445785,GLORIA_share
COMBINED_GLORIA,2018,MMR,14026267131.219574,27012453093.76026,0.28462191994409203,over,0.0048356308513020875,GLORIA_share
COMBINED_GLORIA,2018,CMR,5104609052.58375,9713456248.775066,0.2794113020489597,over,0.004660198225567232,OECD_SUT
COMBINED_GLORIA,2018,PYF,12993731.661860948,6838684.59772826,-0.27876131935569504,under,0.004638541800087874,GLORIA_share
COMBINED_GLORIA,2018,DZA,21828307770.301037,11586565754.133257,-0.2750653379201964,under,0.004516356182359084,GLORIA_share
COMBINED_GLORIA,2018,MUS,254472599.82240602,136608115.16498905,-0.2701645275561013,under,0.004356854970712427,GLORIA_share
COMBINED_GLORIA,2018,SLV,1136760657.9480557,610829914.224976,-0.2697487370735523,under,0.004343454656144682,GLORIA_share
COMBINED_GLORIA,2018,TTO,184852016.8076576,99863550.92103334,-0.2674171887383565,under,0.004268694649503659,GLORIA_share
COMBINED_GLORIA,2018,EGY,26326965046.68795,14370820528.128195,-0.26291923116546734,under,0.0041263034137569085,GLORIA_share
COMBINED_GLORIA,2018,PAK,76313706122.41652,41697192731.3356,-0.2624957282498954,under,0.0041130210524376295,GLORIA_share
COMBINED_GLORIA,2018,CHE,3790185380.426922,2079309408.7797608,-0.26074133337871785,under,0.004058225879861899,GLORIA_share
COMBINED_GLORIA,2018,GRC,7406299232.660601,4126667941.4451847,-0.25400173050715225,under,0.003851144399086993,EUROSTAT_NAMA
COMBINED_GLORIA,2018,LKA,7030996924.069992,3929569405.9701934,-0.25267194404171534,under,0.003810925822097025,GLORIA_share
COMBINED_GLORIA,2018,IRN,39217030685.51438,21960732965.133167,-0.25182787689705144,under,0.0037855070560443614,GLORIA_share
COMBINED_GLORIA,2018,LCA,26938920.556939125,48065865.48996966,0.2514565772220365,over,0.003774352442290096,GLORIA_share
COMBINED_GLORIA,2018,SDN,6813450868.320975,12006153398.493347,0.246036759310428,over,0.00361340339290623,GLORIA_share
COMBINED_GLORIA,2018,LBR,171704880.56748524,302387549.83738345,0.2457812662545411,over,0.0036059027240102058,GLORIA_share
COMBINED_GLORIA,2018,FRA,38125575806.374466,21671904579.98651,-0.24531933164770692,under,0.003592361204045464,EUROSTAT_NAMA
COMBINED_GLORIA,2018,IRL,3625303536.680546,2071262634.3800354,-0.24310920414592907,under,0.003527924278669218,EUROSTAT_NAMA
COMBINED_GLORIA,2018,ETH,25488249791.6226,14792736899.581465,-0.23629148162748592,under,0.0033328255567733563,GLORIA_share
COMBINED_GLORIA,2018,HKG,221117726.83304775,130436592.86196607,-0.22922411495580342,under,0.003136440557180794,GLORIA_share
COMBINED_GLORIA,2018,TUR,44597354462.23751,26880372705.570663,-0.21987381084133872,under,0.002885781594835003,GLORIA_share
COMBINED_GLORIA,2018,GEO,1251740394.3528984,758183689.7570977,-0.2177398298441826,under,0.00283003763058841,GLORIA_share
COMBINED_GLORIA,2018,MNE,206452336.0481397,125862163.5038617,-0.21492460859711926,under,0.0027573299677556558,GLORIA_share
COMBINED_GLORIA,2018,MAR,14254587769.4251,8756922342.403368,-0.21160316405810242,under,0.0026727649446699957,GLORIA_share
COMBINED_GLORIA,2018,AFG,2505544002.7833014,1560942698.2258284,-0.20551507377300027,under,0.002521179774606275,GLORIA_share
COMBINED_GLORIA,2018,LVA,543403194.8554912,339748879.5188804,-0.20396415433962645,under,0.002483271190330081,EUROSTAT_NAMA
COMBINED_GLORIA,2018,ECU,7668490768.972768,4851887456.78393,-0.19879918060381918,under,0.002359096096283788,GLORIA_share
COMBINED_GLORIA,2018,UZB,13582305557.60889,21386070949.514996,0.19715750683566746,over,0.002320294374890877,GLORIA_share
COMBINED_GLORIA,2018,KGZ,953954996.5878123,1493325726.455388,0.19462665994514694,over,0.002261106982734854,GLORIA_share
COMBINED_GLORIA,2018,BIH,871441062.465864,561559403.1556911,-0.19084231633700988,under,0.0021740313889561753,GLORIA_share
COMBINED_GLORIA,2018,SVN,638636384.3842949,412584136.55802906,-0.18974113175280394,under,0.002149014893397595,EUROSTAT_NAMA
COMBINED_GLORIA,2018,ARM,1563119480.7740846,1017387530.1673594,-0.18650576532214735,under,0.0020763519721106235,GLORIA_share
COMBINED_GLORIA,2018,GTM,5052967696.626606,7756088666.214752,0.18609624338779085,over,0.0020672436409628577,GLORIA_share
COMBINED_GLORIA,2018,ESP,36855905575.10354,24017446585.576366,-0.18598025307213106,under,0.002064667495278001,EUROSTAT_NAMA
COMBINED_GLORIA,2018,ITA,35478752796.67494,23133255073.540867,-0.18573159792523164,under,0.0020591502751415953,EUROSTAT_NAMA
COMBINED_GLORIA,2018,GBR,15245019534.156237,9991879460.908209,-0.18348079898665404,under,0.0020095448211877973,EUROSTAT_NAMA
COMBINED_GLORIA,2018,GHA,12022372138.92677,7906138913.036195,-0.1820257261874243,under,0.0019777982878054923,GLORIA_share
COMBINED_GLORIA,2018,MLI,6607693914.561785,4349782874.244596,-0.18158233808355462,under,0.001968174766872017,GLORIA_share
COMBINED_GLORIA,2018,HUN,5217124246.832338,3458417461.1705937,-0.17855376441704252,under,0.0019030687308813558,EUROSTAT_NAMA
COMBINED_GLORIA,2018,SLB,40745258.49157251,27027643.80298556,-0.1782688906233716,under,0.0018970010690060536,GLORIA_share
COMBINED_GLORIA,2018,HRV,1431868067.5906994,965432026.1016839,-0.1711813024019495,under,0.0017491582569975188,EUROSTAT_NAMA
COMBINED_GLORIA,2018,CPV,67172555.21721865,99504579.35078613,0.17065119909073623,over,0.001738341668147031,GLORIA_share
COMBINED_GLORIA,2018,ALB,2670532051.7692404,1810684630.9749043,-0.1687549794148122,under,0.0016999245445815435,OECD_SUT
COMBINED_GLORIA,2018,THA,37433507966.616066,25390912155.10718,-0.16858222464568762,under,0.0016964458945534183,GLORIA_share
COMBINED_GLORIA,2018,PRY,3980361381.001446,5821941307.726945,0.16514531901121998,over,0.001627979712286366,GLORIA_share
COMBINED_GLORIA,2018,KAZ,7837679895.992984,5381499017.05841,-0.1632842569015569,under,0.0015914942730776243,GLORIA_share
COMBINED_GLORIA,2018,ROU,9243743557.071892,6430123840.548206,-0.1576285513651463,under,0.0014831539084760154,EUROSTAT_NAMA
COMBINED_GLORIA,2018,DNK,2997476254.6802464,4267145953.765949,0.15338174634975488,over,0.001404312650991196,EUROSTAT_NAMA
COMBINED_GLORIA,2018,BDI,961332490.7979692,676940449.4610411,-0.15232315527785723,under,0.0013849953217922987,GLORIA_share
COMBINED_GLORIA,2018,VNM,35754315010.67251,25248438865.50056,-0.15109393169142393,under,0.001362732132887873,GLORIA_share
COMBINED_GLORIA,2018,AZE,2451697957.8105545,3471360724.4326677,0.1510327801736242,over,0.0013616292921074602,GLORIA_share
COMBINED_GLORIA,2018,SYR,8358711556.076117,5906622725.348069,-0.15080010679423062,under,0.001357437210704974,GLORIA_share
COMBINED_GLORIA,2018,PRT,3790846124.2481036,2691774491.780158,-0.14869748288376705,under,0.0013198472923625609,EUROSTAT_NAMA
COMBINED_GLORIA,2018,LBY,1652412895.2892623,2316468280.0732746,0.14670778217196911,over,0.0012847622149770566,GLORIA_share
COMBINED_GLORIA,2018,KHM,4312945744.631408,6032292730.710503,0.1457084135939155,over,0.0012673183159137157,GLORIA_share
COMBINED_GLORIA,2018,JPN,42575165167.395615,30459110523.630447,-0.1454391246698119,under,0.0012626382920727013,GLORIA_share
COMBINED_GLORIA,2018,JOR,1675434849.4128036,1198805836.7741215,-0.14537869583896068,under,0.0012615892771673646,GLORIA_share
COMBINED_GLORIA,2018,LTU,1210533395.5280838,866238660.8246297,-0.1453392123333046,under,0.001260904098326833,EUROSTAT_NAMA
COMBINED_GLORIA,2018,BOL,3584961893.981815,4988627190.625222,0.14349650578300377,over,0.0012291336363731288,GLORIA_share
COMBINED_GLORIA,2018,PHL,33064668870.55073,23949020996.74679,-0.14007641302758422,under,0.0011712415648590735,GLORIA_share
COMBINED_GLORIA,2018,GMB,220020490.2515166,160228879.93643126,-0.13772233123563105,under,0.001132205297987899,GLORIA_share
COMBINED_GLORIA,2018,VUT,14412044.790101046,19647567.858110987,0.13458319423619347,over,0.0010811802789335995,GLORIA_share
COMBINED_GLORIA,2018,MLT,95783823.84190816,70327537.65788142,-0.13416675882708695,under,0.0010744997246224725,EUROSTAT_NAMA
COMBINED_GLORIA,2018,SWZ,230993917.25170663,313970975.96066815,0.1332889591755695,over,0.0010604856720224827,GLORIA_share
COMBINED_GLORIA,2018,VCT,50451034.47198163,68225136.48392695,0.13107433750136543,over,0.001025538088065847,GLORIA_share
COMBINED_GLORIA,2018,DEU,24387018222.081768,18131052060.396206,-0.12873569786938965,under,9.892690799081013e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2018,CRI,2615249139.719888,3509161608.9694586,0.1276903015240176,over,9.732676244766116e-4,OECD_SUT
COMBINED_GLORIA,2018,KWT,583161519.6945193,777293924.1962123,0.12479641396639352,over,9.296525481084537e-4,GLORIA_share
COMBINED_GLORIA,2018,RUS,53795566462.658554,40485983166.59171,-0.12344179475656425,under,9.095800090953613e-4,OECD_SUT
COMBINED_GLORIA,2018,GNB,340695369.64118063,451533515.7502695,0.12232376085077057,over,8.93178173967925e-4,GLORIA_share
COMBINED_GLORIA,2018,ISR,4730907112.424387,3618201909.626948,-0.11645162259983799,under,8.094826418332949e-4,GLORIA_share
COMBINED_GLORIA,2018,AUS,33767800236.27065,26271786936.475754,-0.109013156615962,under,7.093723927790423e-4,OECD_SUT
COMBINED_GLORIA,2018,MYS,22659367971.13469,17690496064.5362,-0.10750778082759638,under,6.899160469333968e-4,GLORIA_share
COMBINED_GLORIA,2018,YEM,6129418617.922968,4787667618.512978,-0.10729529106553493,under,6.871914958813603e-4,GLORIA_share
COMBINED_GLORIA,2018,GRD,48727228.87588442,38290263.73176552,-0.10468335605033463,under,6.541415360857892e-4,GLORIA_share
COMBINED_GLORIA,2018,BGD,38492793600.074776,30372706212.76362,-0.10289594165075044,under,6.319939834488436e-4,GLORIA_share
COMBINED_GLORIA,2018,BGR,1937077795.8847494,2452557795.9881063,0.10247218760862786,over,6.267992489853483e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2018,KNA,7914645.348977141,10011527.061889678,0.10206886649723668,over,6.218749105061808e-4,GLORIA_share
COMBINED_GLORIA,2018,CHN,901956075371.3773,713893690593.1409,-0.10155184454792554,under,6.155907483601114e-4,GLORIA_share
COMBINED_GLORIA,2018,COL,18240940904.059933,23038371445.27876,0.10140453973800767,over,6.138061680491752e-4,OECD_SUT
COMBINED_GLORIA,2018,ZAF,8695142625.770134,6887941294.11473,-0.10118727312493725,under,6.111787369451445e-4,OECD_SUT
COMBINED_GLORIA,2018,KEN,17627542033.338535,14008382881.573826,-0.09980375542450837,under,5.945798929068474e-4,GLORIA_share
COMBINED_GLORIA,2018,ISL,1101959188.674201,876174620.9526911,-0.09957484124935867,under,5.918555129702059e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2018,BEL,2832309481.171816,3556751344.785459,0.09891279822852361,over,5.840115392411437e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2018,JAM,954493405.7683231,767513359.1067079,-0.09468698895060434,under,5.351765361257073e-4,GLORIA_share
COMBINED_GLORIA,2018,HND,2753386162.65796,2227555693.4013667,-0.09203855441953834,under,5.056570070086605e-4,GLORIA_share
COMBINED_GLORIA,2018,MDA,1115936727.9468265,1374073443.0683274,0.09037037460888975,over,4.874932615919313e-4,GLORIA_share
COMBINED_GLORIA,2018,CHL,10068264024.40218,12372392232.317118,0.08949908393321593,over,4.781384090638684e-4,OECD_SUT
COMBINED_GLORIA,2018,NIC,1981541605.054471,1618360459.9107811,-0.08792793621855566,under,4.614984126375794e-4,GLORIA_share
COMBINED_GLORIA,2018,NAM,968455257.4734553,1184722182.0656598,0.08753695885446611,over,4.574033711382719e-4,GLORIA_share
COMBINED_GLORIA,2018,UKR,13174334447.303772,15906961862.421158,0.08185855547086973,over,3.999858289043322e-4,GLORIA_share
COMBINED_GLORIA,2018,CIV,8802966578.35806,10610595076.556437,0.08111068822405443,over,3.927106007838448e-4,GLORIA_share
COMBINED_GLORIA,2018,TJK,1402139821.894607,1171630715.3481183,-0.07800057521686199,under,3.6317175334400303e-4,GLORIA_share
COMBINED_GLORIA,2018,FJI,45199504.71734724,37927343.18637216,-0.0761812545656726,under,3.464277656327989e-4,GLORIA_share
COMBINED_GLORIA,2018,BHS,82707695.67568722,69442953.41180483,-0.07591773796383006,under,3.440352721096036e-4,GLORIA_share
COMBINED_GLORIA,2018,GUY,750540444.3967683,634772710.677292,-0.07275585218974179,under,3.159747041332942e-4,GLORIA_share
COMBINED_GLORIA,2018,POL,12252970469.805023,10382676664.420582,-0.07193205734583863,under,3.088598211250033e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2018,ARG,22978385470.123333,26555234725.761337,0.06283063396810995,over,2.3564560031011483e-4,GLORIA_share
COMBINED_GLORIA,2018,KOR,24113147252.421494,20965186338.279434,-0.06075517151282739,under,2.2033472830674194e-4,GLORIA_share
COMBINED_GLORIA,2018,IDN,119749948928.69315,104531930066.63469,-0.059026367629648746,under,2.0797377202048898e-4,GLORIA_share
COMBINED_GLORIA,2018,NOR,7171134751.576006,6259900327.644273,-0.05902046505775793,under,2.0793217980291854e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2018,AUT,3696769564.3114877,3244593892.6093473,-0.05666203359307431,under,1.9164644446665956e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2018,ATG,21690229.724684615,19055478.39544525,-0.056244295338117034,under,1.8883105172274014e-4,GLORIA_share
COMBINED_GLORIA,2018,BEN,3971686852.9561844,3528852734.39915,-0.051341464470956666,under,1.573450035969559e-4,GLORIA_share
COMBINED_GLORIA,2018,BWA,165927331.03440624,147610126.10395205,-0.05080177629873539,under,1.5405444987898767e-4,GLORIA_share
COMBINED_GLORIA,2018,IND,393587538219.3169,351229859447.5879,-0.04944990942666294,under,1.4596457021555584e-4,OECD_SUT
COMBINED_GLORIA,2018,TUN,4063697825.2922196,4520145658.97812,0.046231023377767855,over,1.2758025511089594e-4,GLORIA_share
COMBINED_GLORIA,2018,EST,269963130.3376222,244316030.4722564,-0.043352491763597456,under,1.1218752853182298e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2018,DOM,3738637954.2229557,4110326057.6437583,0.04116286372093647,over,1.0114108642281492e-4,GLORIA_share
COMBINED_GLORIA,2018,STP,30543527.276131075,33492947.818183526,0.04003418332417574,over,9.567057827407097e-5,GLORIA_share
COMBINED_GLORIA,2018,NER,4793740948.342227,5197883197.651696,0.0351519549351309,over,7.375906750482718e-5,GLORIA_share
COMBINED_GLORIA,2018,SEN,3358214735.953343,3109133240.949023,-0.03346912899410803,under,6.686598901295959e-5,OECD_SUT
COMBINED_GLORIA,2018,OMN,1660130430.6781263,1537701574.6211634,-0.033270151302076556,under,6.607330087370726e-5,GLORIA_share
COMBINED_GLORIA,2018,URY,3443324844.9000835,3700036277.916483,0.03122798605004995,over,5.821091223958558e-5,GLORIA_share
COMBINED_GLORIA,2018,CAN,23297265784.598526,21717512219.511993,-0.03049487977220977,under,5.5509881835699e-5,OECD_SUT
COMBINED_GLORIA,2018,BLR,3574747514.376109,3833269041.344179,0.030323928808144274,over,5.4889261624975443e-5,GLORIA_share
COMBINED_GLORIA,2018,NZL,9505729689.15807,10024128388.097548,0.0230611601584485,over,3.174525030968442e-5,GLORIA_share
COMBINED_GLORIA,2018,WSM,5966599.798569441,6282401.331784794,0.022398767389716134,over,2.9947783938942566e-5,GLORIA_share
COMBINED_GLORIA,2018,USA,170863076645.4314,162723859964.43713,-0.021196984641264294,under,2.6820361189047198e-5,OECD_SUT
COMBINED_GLORIA,2018,PER,14848239963.532948,14174016259.244669,-0.02018205098553416,under,2.431347584729199e-5,OECD_SUT
COMBINED_GLORIA,2018,TGO,1052807746.740429,1102317418.9295566,0.01995759833736166,over,2.3775683324597554e-5,GLORIA_share
COMBINED_GLORIA,2018,NLD,11733320177.452631,12274371194.492197,0.019578331021163464,over,2.288061987575418e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2018,GIN,2254451842.569575,2163852482.2420397,-0.01781331276450082,under,1.8941127978470137e-5,GLORIA_share
COMBINED_GLORIA,2018,MOZ,3544202893.7204247,3461136448.6404023,-0.010299854972778633,under,6.332550637097921e-6,GLORIA_share
COMBINED_GLORIA,2018,SRB,2592293066.495892,2648700133.9800553,0.009348695240849025,over,5.216971409964213e-6,GLORIA_share
COMBINED_GLORIA,2018,LBN,1719640603.7697945,1688899448.8657525,-0.00783389705592441,under,3.6632973552093857e-6,GLORIA_share
COMBINED_GLORIA,2018,MEX,40193949974.03807,39495161185.01814,-0.007616797066944514,under,3.4630696139316064e-6,OECD_SUT
COMBINED_GLORIA,2018,TZA,10561703752.65715,10390932137.312643,-0.007079473235751976,under,2.9917020592109832e-6,GLORIA_share
COMBINED_GLORIA,2018,BRA,76793289134.49553,77707937670.5166,0.0051421138958751555,over,1.578337356586308e-6,OECD_SUT
COMBINED_GLORIA,2018,BFA,3288839891.4210095,3299848154.6077538,0.0014512243932411906,over,1.2571456337545388e-7,GLORIA_share
COMBINED_GLORIA,2019,KIR,5080153.067436258,104320237.78643309,1.3124917703341143,over,0.10630762879690157,GLORIA_share
COMBINED_GLORIA,2019,COD,1155029341.9546762,14490618747.054253,1.098493913139679,over,0.07446746380037628,GLORIA_share
COMBINED_GLORIA,2019,SGP,107045135.98600109,15358600.158904377,-0.8432153039598447,under,0.04387814042893806,GLORIA_share
COMBINED_GLORIA,2019,ARE,3070447706.8892198,467121695.4137399,-0.8177716667533961,under,0.04127008586255939,GLORIA_share
COMBINED_GLORIA,2019,LUX,17400840.719353314,111651534.39028138,0.807294464143717,over,0.04021936432418971,EUROSTAT_NAMA
COMBINED_GLORIA,2019,COG,788228264.0006194,135519222.4807061,-0.7646511022809062,under,0.03608260559265018,GLORIA_share
COMBINED_GLORIA,2019,ZWE,7471756832.353907,1306305970.310274,-0.7573778176345503,under,0.035399441955130284,GLORIA_share
COMBINED_GLORIA,2019,MDG,3152580534.8583374,658469760.2862568,-0.6801303546228148,under,0.028546677556812634,GLORIA_share
COMBINED_GLORIA,2019,AGO,8147770537.060873,1725329334.4956772,-0.674166783242681,under,0.028048261946550135,GLORIA_share
COMBINED_GLORIA,2019,DJI,46493912.24247642,10413949.165035862,-0.6497806381773703,under,0.02605582244005647,GLORIA_share
COMBINED_GLORIA,2019,NGA,143943794357.86163,36880768258.37537,-0.5913929872968477,under,0.02158358560461729,GLORIA_share
COMBINED_GLORIA,2019,UGA,3677189684.609897,13281524107.947073,0.5577318817711436,over,0.019196506273732705,GLORIA_share
COMBINED_GLORIA,2019,IRQ,8605674084.256739,2505979174.7105274,-0.5358074367923145,under,0.017716940541597326,GLORIA_share
COMBINED_GLORIA,2019,TLS,24922322.310792614,7537086.215925441,-0.519385025134449,under,0.016647541309924997,GLORIA_share
COMBINED_GLORIA,2019,PNG,1693769913.6299894,5317282353.769769,0.4968353082169621,over,0.015233375842445739,GLORIA_share
COMBINED_GLORIA,2019,HTI,617644357.0652685,1832708223.9397495,0.47235485070844696,over,0.013769177944473297,GLORIA_share
COMBINED_GLORIA,2019,NCL,14687753.76212405,4961350.914782905,-0.47135543740561836,under,0.013710973644687607,GLORIA_share
COMBINED_GLORIA,2019,BRB,112081451.63346636,38809426.118374,-0.46059652631932213,under,0.013092198159189373,GLORIA_share
COMBINED_GLORIA,2019,FIN,1678339875.0077074,592118729.5380116,-0.4524711142881426,under,0.012634351976346924,EUROSTAT_NAMA
COMBINED_GLORIA,2019,MWI,2192943282.5817924,6177672131.708176,0.44979745581492914,over,0.0124854799795996,GLORIA_share
COMBINED_GLORIA,2019,MDV,22331859.13109281,61948010.48977761,0.44310248355278414,over,0.012116567939962518,GLORIA_share
COMBINED_GLORIA,2019,CAF,574062243.7937627,1578887788.1756074,0.4393922815635367,over,0.011914507662419993,GLORIA_share
COMBINED_GLORIA,2019,LBY,837074318.1919647,2289226434.277736,0.43692473438615664,over,0.011781063996928161,GLORIA_share
COMBINED_GLORIA,2019,CYP,412747405.16683286,154088036.07618174,-0.42791543173578006,under,0.011300226551298509,EUROSTAT_NAMA
COMBINED_GLORIA,2019,LAO,2594834843.2171926,6937213987.205703,0.4270753701069019,over,0.011255902051428368,GLORIA_share
COMBINED_GLORIA,2019,PAN,1645409956.128432,624475035.7258325,-0.4207590393087379,under,0.01092542054729589,GLORIA_share
COMBINED_GLORIA,2019,BLZ,155441860.22758895,59449269.49388252,-0.4174214625536994,under,0.010752781087140983,GLORIA_share
