source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
GLORIA,2017,NAM,920963935.6063712,1024060282.6882741,0.04608289890291495,over,8.278460180223375e-5,GLORIA_share
GLORIA,2017,UKR,11322650497.310719,12542369019.122044,0.044431472447653775,over,7.69575784450572e-5,GLORIA_share
GLORIA,2017,MYS,23407742471.116283,21176570472.24454,-0.04350390291666706,under,7.377792287756351e-5,GLORIA_share
GLORIA,2017,IDN,119967221748.66376,108539904991.7849,-0.043473164302806566,under,7.367370096925304e-5,GLORIA_share
GLORIA,2017,GRD,38969646.230988264,35540645.386488676,-0.040001153314559446,under,6.237563905516755e-5,GLORIA_share
GLORIA,2017,TJK,1373973319.3013432,1260257456.837519,-0.03751902359374526,under,5.487481096856349e-5,GLORIA_share
GLORIA,2017,FJI,30336847.792069286,32562882.773100052,0.030752393157420954,over,3.686615277883595e-5,GLORIA_share
GLORIA,2017,GIN,1769754945.241675,1892332038.4857376,0.02908420777995957,over,3.2974973799888626e-5,GLORIA_share
GLORIA,2017,COL,17682083912.229973,18768574739.464764,0.025897846900129196,over,2.6145520985873543e-5,OECD_SUT
GLORIA,2017,BEN,3590775712.046418,3810404781.0076394,0.025782834463816684,over,2.5913811925561808e-5,GLORIA_share
GLORIA,2017,ROU,8148706209.363947,8626080691.31776,0.024724856185283528,over,2.383074009978566e-5,EUROSTAT_NAMA
GLORIA,2017,OMN,1549037244.749628,1632739712.71143,0.022855096136011,over,2.0362733937540018e-5,GLORIA_share
GLORIA,2017,TUN,3632228859.3214746,3479298273.4857254,-0.018681543153117985,under,1.3604903848773299e-5,GLORIA_share
GLORIA,2017,MEX,36117177129.86983,37456680150.99251,0.015815483395776653,over,9.750680428877098e-6,GLORIA_share
GLORIA,2017,USA,171253253753.8258,177526008261.85452,0.015623156219437107,over,9.514972396333395e-6,OECD_SUT
GLORIA,2017,GRC,7413708765.812024,7178089065.855297,-0.014026678788370717,under,7.669723108723006e-6,EUROSTAT_NAMA
GLORIA,2017,TZA,10100254652.267014,9790008583.863518,-0.0135492509609616,under,7.15649802447546e-6,GLORIA_share
GLORIA,2017,TGO,998428243.2713741,1022701089.9020885,0.010431861062102143,over,4.242223743614933e-6,GLORIA_share
GLORIA,2017,NZL,9858675910.561916,9731669252.198915,-0.0056312498057220495,under,1.2361738963972062e-6,GLORIA_share
GLORIA,2017,BFA,2880778060.0626965,2864197150.1113615,-0.002506892520164783,under,2.4498608131676004e-7,GLORIA_share
GLORIA,2017,CHL,11598175661.518559,11592430066.378819,-2.151975109896398e-4,under,1.8052795798263717e-9,GLORIA_share
GLORIA,2018,KIR,4648386.754363369,90595946.2557198,1.2898065104789636,over,0.10470131791307512,GLORIA_share
GLORIA,2018,COD,1021873865.9898064,13079833915.580309,1.1072049370734405,over,0.0771541064858009,GLORIA_share
GLORIA,2018,BHR,106914653.93293256,14793348.746608876,-0.8589707388745929,under,0.046436529876839897,GLORIA_share
GLORIA,2018,ARE,3012157312.5350842,432336423.3466425,-0.843055824144411,under,0.04473172896664236,GLORIA_share
GLORIA,2018,COG,778225272.185887,128370284.44579516,-0.7826408265063929,under,0.038550322635669154,GLORIA_share
GLORIA,2018,QAT,316591839.39967805,53669768.47822963,-0.7707699942965389,under,0.03738975485064545,GLORIA_share
GLORIA,2018,MDG,3204948576.7091813,654435890.8336713,-0.6899539566032793,under,0.029960098563057057,GLORIA_share
GLORIA,2018,UGA,3419359466.285331,15283327806.298351,0.650273169047443,over,0.02661305237460445,GLORIA_share
GLORIA,2018,IRQ,6180462993.814401,1437824025.2276497,-0.6333152742327215,under,0.02524311487392783,GLORIA_share
GLORIA,2018,AGO,9311416053.533655,2284641666.4691496,-0.6101976392305328,under,0.023433872624136542,GLORIA_share
GLORIA,2018,SGP,99164671.67685287,24498090.145307124,-0.6072247499411265,under,0.02320608871619535,GLORIA_share
GLORIA,2018,DJI,40885993.456203625,10747074.081635283,-0.5802843122300141,under,0.02119262133219949,GLORIA_share
GLORIA,2018,MDV,20561424.643395253,68381084.16278763,0.5218827797202996,over,0.017141505115287926,GLORIA_share
GLORIA,2018,PNG,1714690076.9840617,5341800021.9021635,0.4935019909686087,over,0.015327835717328233,GLORIA_share
GLORIA,2018,ZWE,2458637229.830496,814153930.275171,-0.4799879298792131,under,0.014499854745986996,GLORIA_share
GLORIA,2018,TLS,20531831.664456375,6811543.343363472,-0.47918217044973765,under,0.014451213572079636,GLORIA_share
GLORIA,2018,SVK,1388955377.3265076,488983228.42019385,-0.45339432991311845,under,0.01293764374173389,EUROSTAT_NAMA
GLORIA,2018,SWE,3147289181.719698,1112784673.5425005,-0.45152551347814374,under,0.012831209890948301,EUROSTAT_NAMA
GLORIA,2018,HTI,724026500.472669,2015992945.8776095,0.4447345458170613,over,0.01244814819756275,GLORIA_share
GLORIA,2018,NLD,11733320177.452631,4258153863.7979016,-0.4401995716613296,under,0.012195574120738075,EUROSTAT_NAMA
GLORIA,2018,BRB,104440328.53388333,37928549.992575146,-0.4399019893423022,under,0.01217909086738458,GLORIA_share
GLORIA,2018,BLZ,162886938.0783088,59568281.61337456,-0.4368711875441029,under,0.012011847921023843,GLORIA_share
GLORIA,2018,MWI,1832362534.2614515,4948239881.53964,0.43143934195001066,over,0.01171500581615246,GLORIA_share
GLORIA,2018,PAN,1571297225.8473332,590620639.5790691,-0.4249497241860425,under,0.011365227203852565,GLORIA_share
GLORIA,2018,SUR,321720613.6537801,121580371.33010757,-0.4226154229395398,under,0.011240708953267424,GLORIA_share
GLORIA,2018,GAB,266005894.22145927,691148133.7169172,0.4146798797103308,over,0.010822533693479408,GLORIA_share
GLORIA,2018,CUB,3487443706.1038146,1349372426.8023517,-0.41237537451162076,under,0.010702579554981913,GLORIA_share
GLORIA,2018,CAF,614447609.4575195,1559823422.448966,0.40459057854191016,over,0.010302308476606554,GLORIA_share
GLORIA,2018,CZE,4021499837.6016855,1602428954.4177644,-0.3996092718422837,under,0.010050186740573943,EUROSTAT_NAMA
GLORIA,2018,MNG,1462208212.4784796,3574759982.550426,0.38823766881869304,over,0.009486332875166098,GLORIA_share
GLORIA,2018,LAO,2474208332.5366745,6031781771.217533,0.38700935528502534,over,0.009426401759353413,GLORIA_share
GLORIA,2018,TKM,4452194637.800817,1870324206.295276,-0.3766572475820329,under,0.008928853056066841,GLORIA_share
GLORIA,2018,LSO,73169173.33696587,159260555.43973276,0.33778007762983187,over,0.007180771068739211,GLORIA_share
GLORIA,2018,NPL,7373624346.350076,3408453067.2417145,-0.33512369009498677,under,0.007068272392431008,GLORIA_share
GLORIA,2018,RWA,2371308278.2382708,1108823507.8256998,-0.33012559271709563,under,0.006859009537003408,GLORIA_share
GLORIA,2018,ZMB,864603265.264808,405494317.0832372,-0.32883209931447155,under,0.006805365090501058,GLORIA_share
GLORIA,2018,NGA,73355405671.61621,35389300486.95442,-0.3165601448228479,under,0.006306893401929774,GLORIA_share
GLORIA,2018,SAU,21158553528.95364,10291861193.082066,-0.31299205429920285,under,0.006165519049654564,GLORIA_share
GLORIA,2018,SLE,2150532981.7790227,1069246952.4351798,-0.30346808641911593,under,0.005796009265936129,GLORIA_share
GLORIA,2018,MRT,1762711605.2615962,887672342.0081452,-0.29792857541478845,under,0.005586339668489852,GLORIA_share
GLORIA,2018,IRL,3625303536.680546,1866226251.3402097,-0.28838008055585007,under,0.005233997807917897,EUROSTAT_NAMA
GLORIA,2018,TCD,5535304384.610985,2862825668.6701694,-0.28634660505457,under,0.005160444310830878,GLORIA_share
GLORIA,2018,MKD,1009224655.966071,523391594.5175224,-0.2851611083055925,under,0.005117803497251237,OECD_SUT
GLORIA,2018,MMR,14026267131.219574,27012453093.76026,0.28462191994409203,over,0.005098468102763391,GLORIA_share
GLORIA,2018,PYF,12993731.661860948,6838684.59772826,-0.27876131935569504,under,0.004890666417333042,GLORIA_share
GLORIA,2018,HUN,5217124246.832338,2748536898.218307,-0.2783296080496509,under,0.004875530019737666,EUROSTAT_NAMA
GLORIA,2018,CMR,5104609052.58375,9633382568.480827,0.2758163213497937,over,0.004787876532447587,OECD_SUT
GLORIA,2018,DZA,21828307770.301037,11586565754.133257,-0.2750653379201964,under,0.004761839487866551,GLORIA_share
GLORIA,2018,BEL,2832309481.171816,1515058696.068182,-0.27171124765337673,under,0.004646417732789596,EUROSTAT_NAMA
GLORIA,2018,MUS,254472599.82240602,136608115.16498905,-0.2701645275561013,under,0.0045936687021016255,GLORIA_share
GLORIA,2018,SLV,1136760657.9480557,610829914.224976,-0.2697487370735523,under,0.004579540023033361,GLORIA_share
GLORIA,2018,TTO,184852016.8076576,99863550.92103334,-0.2674171887383565,under,0.004500716489777302,GLORIA_share
GLORIA,2018,EGY,26326965046.68795,14370820528.128195,-0.26291923116546734,under,0.0043505856803975115,GLORIA_share
GLORIA,2018,PAK,76313706122.41652,41697192731.3356,-0.2624957282498954,under,0.00433658136584205,GLORIA_share
GLORIA,2018,CHE,3790185380.426922,2079309408.7797608,-0.26074133337871785,under,0.004278807840907336,GLORIA_share
GLORIA,2018,LKA,7030996924.069992,3929569405.9701934,-0.25267194404171534,under,0.0040180659656282825,GLORIA_share
GLORIA,2018,IRN,39217030685.51438,21960732965.133167,-0.25182787689705144,under,0.003991265580752705,GLORIA_share
GLORIA,2018,LCA,26938920.556939125,48065865.48996966,0.2514565772220365,over,0.003979504665957182,GLORIA_share
GLORIA,2018,POL,12252970469.805023,6878846399.680818,-0.25072577480923997,under,0.00395640719457115,EUROSTAT_NAMA
GLORIA,2018,SDN,6813450868.320975,12006153398.493347,0.246036759310428,over,0.003809807346271836,GLORIA_share
GLORIA,2018,LBR,171704880.56748524,302387549.83738345,0.2457812662545411,over,0.0038018989838902303,GLORIA_share
GLORIA,2018,ETH,25488249791.6226,14792736899.581465,-0.23629148162748592,under,0.0035139789028163903,GLORIA_share
GLORIA,2018,HKG,221117726.83304775,130436592.86196607,-0.22922411495580342,under,0.003306919537229319,GLORIA_share
GLORIA,2018,TUR,44597354462.23751,26880372705.570663,-0.21987381084133872,under,0.003042636186516626,GLORIA_share
GLORIA,2018,MLT,95783823.84190816,57856615.66456576,-0.21893914487214694,under,0.0030168231621901147,EUROSTAT_NAMA
GLORIA,2018,GEO,1251740394.3528984,758183689.7570977,-0.2177398298441826,under,0.00298386229901934,GLORIA_share
GLORIA,2018,MNE,206452336.0481397,125862163.5038617,-0.21492460859711926,under,0.0029072026632492817,GLORIA_share
GLORIA,2018,MAR,14254587769.4251,8756922342.403368,-0.21160316405810242,under,0.00281804116890246,GLORIA_share
GLORIA,2018,EST,269963130.3376222,165856621.10966596,-0.21157164179417443,under,0.0028172016311634467,EUROSTAT_NAMA
GLORIA,2018,AFG,2505544002.7833014,1560942698.2258284,-0.20551507377300027,under,0.0026582166954909423,GLORIA_share
GLORIA,2018,DEU,24387018222.081768,15331882541.234604,-0.2015632193488166,under,0.0025569697565957995,EUROSTAT_NAMA
GLORIA,2018,ECU,7668490768.972768,4851887456.78393,-0.19879918060381918,under,0.0024873230749236815,GLORIA_share
GLORIA,2018,UZB,13582305557.60889,21386070949.514996,0.19715750683566746,over,0.0024464123137557152,GLORIA_share
GLORIA,2018,SVN,638636384.3842949,407867779.2922009,-0.19473425921846577,under,0.0023866445575542895,EUROSTAT_NAMA
GLORIA,2018,KGZ,953954996.5878123,1493325726.455388,0.19462665994514694,over,0.0023840078332912945,GLORIA_share
GLORIA,2018,HRV,1431868067.5906994,914927259.5766335,-0.19451643662737794,under,0.0023813083177718127,EUROSTAT_NAMA
GLORIA,2018,BIH,871441062.465864,561559403.1556911,-0.19084231633700988,under,0.0022921993079796006,GLORIA_share
GLORIA,2018,ARM,1563119480.7740846,1017387530.1673594,-0.18650576532214735,under,0.0021892105963930916,GLORIA_share
GLORIA,2018,GTM,5052967696.626606,7756088666.214752,0.18609624338779085,over,0.002179607188429519,GLORIA_share
GLORIA,2018,GHA,12022372138.92677,7906138913.036195,-0.1820257261874243,under,0.002085300097165421,GLORIA_share
GLORIA,2018,MLI,6607693914.561785,4349782874.244596,-0.18158233808355462,under,0.0020751534966443356,GLORIA_share
GLORIA,2018,FRA,38125575806.374466,25181337847.28092,-0.18013761169706655,under,0.0020422637077843414,EUROSTAT_NAMA
GLORIA,2018,ITA,35478752796.67494,23531841264.45321,-0.1783124342808886,under,0.0020010884102940455,EUROSTAT_NAMA
GLORIA,2018,SLB,40745258.49157251,27027643.80298556,-0.1782688906233716,under,0.002000111203408155,GLORIA_share
GLORIA,2018,PRT,3790846124.2481036,2543986733.146311,-0.17322131402022123,under,0.001888450807342608,EUROSTAT_NAMA
GLORIA,2018,AUT,3696769564.3114877,2485919565.2557554,-0.1723353075142917,under,0.0018691818085722512,EUROSTAT_NAMA
GLORIA,2018,THA,37433507966.616066,25390912155.10718,-0.16858222464568762,under,0.0017886549960933278,GLORIA_share
GLORIA,2018,LVA,543403194.8554912,371242122.52075094,-0.1654649404369355,under,0.0017231178977963368,EUROSTAT_NAMA
GLORIA,2018,PRY,3980361381.001446,5821941307.726945,0.16514531901121998,over,0.0017164673835272121,GLORIA_share
GLORIA,2018,KAZ,7837679895.992984,5381499017.05841,-0.1632842569015569,under,0.001677998804402527,GLORIA_share
GLORIA,2018,DNK,2997476254.6802464,2093514122.7063441,-0.1558798564445052,under,0.0015292659299504649,EUROSTAT_NAMA
GLORIA,2018,LTU,1210533395.5280838,849286425.5151631,-0.1539225923820826,under,0.0014911033886648851,EUROSTAT_NAMA
GLORIA,2018,BDI,961332490.7979692,676940449.4610411,-0.15232315527785723,under,0.001460275750522426,GLORIA_share
GLORIA,2018,VNM,35754315010.67251,25248438865.50056,-0.15109393169142393,under,0.0014368024619308359,GLORIA_share
GLORIA,2018,AZE,2451697957.8105545,3471360724.4326677,0.1510327801736242,over,0.0014356396770297,GLORIA_share
GLORIA,2018,SYR,8358711556.076117,5906622725.348069,-0.15080010679423062,under,0.0014312197380451084,GLORIA_share
GLORIA,2018,LBY,1652412895.2892623,2316468280.0732746,0.14670778217196911,over,0.0013545945449769733,GLORIA_share
GLORIA,2018,KHM,4312945744.631408,6032292730.710503,0.1457084135939155,over,0.001336202495274023,GLORIA_share
GLORIA,2018,JPN,42575165167.395615,30459110523.630447,-0.1454391246698119,under,0.00133126809208914,GLORIA_share
GLORIA,2018,JOR,1675434849.4128036,1198805836.7741215,-0.14537869583896068,under,0.0013301620587299677,GLORIA_share
GLORIA,2018,BOL,3584961893.981815,4988627190.625222,0.14349650578300377,over,0.0012959423148263154,GLORIA_share
GLORIA,2018,CAN,23297265784.598526,16814783850.249193,-0.14161366537424946,under,0.0012621569012197672,OECD_SUT
GLORIA,2018,PHL,33064668870.55073,23949020996.74679,-0.14007641302758422,under,0.0012349035612295991,GLORIA_share
GLORIA,2018,GMB,220020490.2515166,160228879.93643126,-0.13772233123563105,under,0.0011937455060318887,GLORIA_share
GLORIA,2018,VUT,14412044.790101046,19647567.858110987,0.13458319423619347,over,0.0011399470586129362,GLORIA_share
GLORIA,2018,SWZ,230993917.25170663,313970975.96066815,0.1332889591755695,over,0.0011181276111654236,GLORIA_share
GLORIA,2018,VCT,50451034.47198163,68225136.48392695,0.13107433750136543,over,0.001081280476313603,GLORIA_share
GLORIA,2018,CRI,2615249139.719888,3490534011.436724,0.12537880618027053,over,9.89353009980288e-4,OECD_SUT
GLORIA,2018,KWT,583161519.6945193,777293924.1962123,0.12479641396639352,over,9.80183146508666e-4,GLORIA_share
GLORIA,2018,ESP,36855905575.10354,27794737780.881237,-0.12254450537870554,under,9.451281646581728e-4,EUROSTAT_NAMA
GLORIA,2018,GNB,340695369.64118063,451533515.7502695,0.12232376085077057,over,9.417262338860517e-4,GLORIA_share
GLORIA,2018,ALB,2670532051.7692404,2035828451.8245168,-0.11785661517000179,under,8.742002913336291e-4,OECD_SUT
GLORIA,2018,ISR,4730907112.424387,3618201909.626948,-0.11645162259983799,under,8.53481491048141e-4,GLORIA_share
GLORIA,2018,RUS,53795566462.658554,41783174376.520035,-0.10974505357744135,under,7.580064977984713e-4,OECD_SUT
GLORIA,2018,ZAF,8695142625.770134,6786221584.404125,-0.10764867392821742,under,7.293238022545685e-4,OECD_SUT
GLORIA,2018,MYS,22659367971.13469,17690496064.5362,-0.10750778082759638,under,7.274159395205643e-4,GLORIA_share
GLORIA,2018,YEM,6129418617.922968,4787667618.512978,-0.10729529106553493,under,7.245432974475205e-4,GLORIA_share
GLORIA,2018,FIN,1446393371.8861094,1133715357.2104046,-0.10578239338440021,under,7.042547691701973e-4,EUROSTAT_NAMA
GLORIA,2018,GRD,48727228.87588442,38290263.73176552,-0.10468335605033463,under,6.896969307588891e-4,GLORIA_share
GLORIA,2018,BGD,38492793600.074776,30372706212.76362,-0.10289594165075044,under,6.66345563761275e-4,GLORIA_share
GLORIA,2018,KNA,7914645.348977141,10011527.061889678,0.10206886649723668,over,6.556764758564755e-4,GLORIA_share
GLORIA,2018,CHN,901956075371.3773,713893690593.1409,-0.10155184454792554,under,6.490507425779104e-4,GLORIA_share
GLORIA,2018,ISL,1101959188.674201,873032498.2037493,-0.10113510020797989,under,6.437345769246003e-4,EUROSTAT_NAMA
GLORIA,2018,KEN,17627542033.338535,14008382881.573826,-0.09980375542450837,under,6.268978571252516e-4,GLORIA_share
GLORIA,2018,COL,18240940904.059933,22788401392.297714,0.09666662412089799,over,5.881066942276068e-4,OECD_SUT
GLORIA,2018,JAM,954493405.7683231,767513359.1067079,-0.09468698895060434,under,5.642656734331973e-4,GLORIA_share
GLORIA,2018,HND,2753386162.65796,2227555693.4013667,-0.09203855441953834,under,5.331416314539939e-4,GLORIA_share
GLORIA,2018,AUS,33767800236.27065,27415321321.84892,-0.09050942954546315,under,5.155736035411441e-4,OECD_SUT
GLORIA,2018,MDA,1115936727.9468265,1374073443.0683274,0.09037037460888975,over,5.139906086646979e-4,GLORIA_share
GLORIA,2018,NIC,1981541605.054471,1618360459.9107811,-0.08792793621855566,under,4.8658282831392363e-4,GLORIA_share
GLORIA,2018,NAM,968455257.4734553,1184722182.0656598,0.08753695885446611,over,4.8226520376694446e-4,GLORIA_share
GLORIA,2018,GBR,15245019534.156237,12567767611.63923,-0.08386984353961857,under,4.427052624364795e-4,EUROSTAT_NAMA
GLORIA,2018,UKR,13174334447.303772,15906961862.421158,0.08185855547086973,over,4.217267721494886e-4,GLORIA_share
GLORIA,2018,CIV,8802966578.35806,10610595076.556437,0.08111068822405443,over,4.140561042153049e-4,GLORIA_share
GLORIA,2018,TJK,1402139821.894607,1171630715.3481183,-0.07800057521686199,under,3.829116938797073e-4,GLORIA_share
GLORIA,2018,FJI,45199504.71734724,37927343.18637216,-0.0761812545656726,under,3.652575987091363e-4,GLORIA_share
GLORIA,2018,BHS,82707695.67568722,69442953.41180483,-0.07591773796383006,under,3.6273506291408176e-4,GLORIA_share
GLORIA,2018,GUY,750540444.3967683,634772710.677292,-0.07275585218974179,under,3.3314928286345735e-4,GLORIA_share
GLORIA,2018,NOR,7171134751.576006,6152702263.534816,-0.06652198375417129,under,2.7850526037804743e-4,EUROSTAT_NAMA
GLORIA,2018,BGR,1937077795.8847494,1669369191.6580393,-0.06459466867281627,under,2.6260099582487106e-4,EUROSTAT_NAMA
GLORIA,2018,ARG,22978385470.123333,26555234725.761337,0.06283063396810995,over,2.4845394813670336e-4,GLORIA_share
GLORIA,2018,KOR,24113147252.421494,20965186338.279434,-0.06075517151282739,under,2.323108646518112e-4,GLORIA_share
GLORIA,2018,CHL,10068264024.40218,11536713412.299833,0.05912750858078475,over,2.2003014166109843e-4,OECD_SUT
GLORIA,2018,IDN,119749948928.69315,104531930066.63469,-0.059026367629648746,under,2.192780374400021e-4,GLORIA_share
GLORIA,2018,ATG,21690229.724684615,19055478.39544525,-0.056244295338117034,under,1.9909482829120751e-4,GLORIA_share
GLORIA,2018,CPV,67172555.21721865,76406947.59177285,0.05594098124380498,over,1.9695326224207252e-4,GLORIA_share
GLORIA,2018,IND,393587538219.3169,347636532679.48425,-0.05391592970415715,under,1.8295202280112864e-4,OECD_SUT
